n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
102,280.0,12,9,10,1080p,0.26727279027303064,host,host
103,283.0,12,11,10,1080p,0.2016381025314331,host,host
104,285.0,12,11,10,1080p,0.26892590522766113,host,host
105,288.0,13,10,5,1080p,0.21650922298431396,host,host
106,289.0,13,10,5,1080p,0.4265294075012207,host,host
107,290.0,13,11,5,1080p,0.42613959312438965,host,host
108,295.0,12,7,1,1080p,0.13574270407358807,host,host
109,296.0,12,8,1,1080p,0.40181422233581543,host,host
110,300.0,12,9,1,1080p,0.16078672409057618,host,host
111,325.0,13,11,1,1080p,0.034056434264549844,host,host
112,350.0,14,12,1,1080p,0.03647135771237887,host,host
113,375.0,11,8,5,1080p,0.03138531171358548,host,host
114,376.0,12,9,5,1080p,0.40151453018188477,host,host
115,380.0,13,10,5,1080p,0.1714336395263672,host,host
116,385.0,12,9,5,1080p,0.13993632793426514,host,host
117,390.0,14,12,5,1080p,0.1495743195215861,host,host
118,395.0,12,10,10,1080p,0.13619812329610187,host,host
119,396.0,12,11,10,1080p,0.4038480520248413,host,host
120,398.0,12,11,10,1080p,0.27516118685404456,host,host
121,400.0,12,11,10,1080p,0.27410658200581867,host,host
122,403.0,10,8,10,1080p,0.1778990626335144,host,host
123,405.0,12,10,10,1080p,0.2701690196990967,host,host
124,408.0,12,10,10,1080p,0.2035282850265503,host,host
125,410.0,14,13,10,1080p,0.30060919125874835,host,host
126,413.0,15,13,10,1080p,0.24182653427124023,host,host
127,415.0,15,14,10,1080p,0.3189404805501302,host,host
128,418.0,13,11,10,1080p,0.21630358695983887,host,host
129,420.0,16,14,10,1080p,0.3309075037638346,host,host
130,423.0,15,12,10,1080p,0.24381595849990845,host,host
131,425.0,16,13,10,1080p,0.33391523361206055,host,host
132,428.0,14,11,10,1080p,0.22764873504638672,host,host
133,430.0,14,12,10,1080p,0.3047966162363688,host,host
134,433.0,15,13,10,1080p,0.24439680576324463,host,host
135,435.0,14,12,10,1080p,0.3079214096069336,host,host
136,438.0,15,11,10,1080p,0.24046123027801514,host,host
137,440.0,14,13,10,1080p,0.30695414543151855,host,host
138,443.0,16,14,10,1080p,0.2511732578277588,host,host
139,445.0,13,11,10,1080p,0.2861159642537435,host,host
140,448.0,15,14,10,1080p,0.2414749264717102,host,host
141,450.0,14,13,10,1080p,0.3019362290700277,host,host
142,453.0,13,8,10,1080p,0.2182384729385376,host,host
143,455.0,15,12,10,1080p,0.31605378786722815,host,host
144,458.0,13,8,10,1080p,0.21303343772888184,host,host
145,460.0,11,9,10,1080p,0.2542322476704915,host,host
146,463.0,11,9,10,1080p,0.19099056720733643,host,host
147,465.0,13,11,10,1080p,0.2859818935394287,host,host
148,468.0,14,11,10,1080p,0.22677457332611084,host,host
149,470.0,13,11,10,1080p,0.2867395877838135,host,host
150,473.0,13,11,10,1080p,0.22029143571853638,host,host
151,475.0,14,12,10,1080p,0.30447777112325036,host,host
152,478.0,12,11,10,1080p,0.20608967542648315,host,host
153,480.0,12,11,10,1080p,0.2688153584798177,host,host
154,483.0,13,12,10,1080p,0.2162226438522339,host,host
155,485.0,13,12,10,1080p,0.2858399550120036,host,host
156,488.0,14,12,10,1080p,0.2265833020210266,host,host
157,490.0,13,12,10,1080p,0.28985842068990075,host,host
158,493.0,12,11,10,1080p,0.20447689294815063,host,host
159,495.0,15,14,10,1080p,0.31783556938171387,host,host
160,498.0,14,12,10,1080p,0.22853624820709229,host,host
161,500.0,12,11,10,1080p,0.2705488999684652,host,host
162,503.0,13,9,10,1080p,0.22219747304916382,host,host
163,505.0,12,9,10,1080p,0.27361353238423664,host,host
164,508.0,14,11,10,1080p,0.2266901135444641,host,host
165,510.0,14,10,10,1080p,0.302169402440389,host,host
166,513.0,15,11,10,1080p,0.24025440216064453,host,host
167,515.0,13,8,10,1080p,0.2866080602010091,host,host
168,518.0,16,13,10,1080p,0.2530895471572876,host,host
169,520.0,14,11,10,1080p,0.30440616607666016,host,host
170,523.0,14,11,10,1080p,0.22989201545715332,host,host
171,525.0,15,12,10,1080p,0.32072631518046063,host,host
172,528.0,14,13,10,1080p,0.22866034507751465,host,host
173,530.0,14,11,10,1080p,0.30538614590962726,host,host
174,533.0,15,14,10,1080p,0.24009060859680176,host,host
175,535.0,15,15,10,1080p,0.31844353675842285,host,host
176,538.0,16,13,10,1080p,0.24981284141540527,host,host
177,540.0,16,16,10,1080p,0.3383576075236002,host,host
178,543.0,15,12,10,1080p,0.23856228590011597,host,host
179,545.0,16,14,10,1080p,0.3362081050872803,host,host
180,548.0,15,14,10,1080p,0.24036622047424316,host,host
181,550.0,15,13,10,1080p,0.31966209411621094,host,host
182,553.0,18,17,10,1080p,0.27781254053115845,host,host
183,555.0,16,14,10,1080p,0.33591787020365393,host,host
184,558.0,17,16,10,1080p,0.26864349842071533,host,host
185,560.0,17,16,10,1080p,0.35350473721822107,host,host
186,563.0,16,15,10,1080p,0.25581055879592896,host,host
187,565.0,18,13,10,1080p,0.36945001284281415,host,host
188,568.0,18,17,10,720p,0.2750928997993469,host,host
189,570.0,16,16,10,720p,0.3098998864491781,host,host
190,573.0,17,16,10,720p,0.24812477827072144,host,host
191,575.0,18,17,10,720p,0.3385569254557292,host,host
192,578.0,18,15,10,720p,0.2583894729614258,host,host
193,580.0,18,18,10,720p,0.34352747599283856,host,host
194,583.0,18,17,10,720p,0.2552839517593384,host,host
195,585.0,18,15,10,720p,0.34247080485026044,host,host
196,588.0,17,13,10,720p,0.24440819025039673,host,host
197,590.0,17,14,10,720p,0.32659029960632324,host,host
198,593.0,17,15,10,720p,0.24303001165390015,host,host
199,595.0,17,14,5,720p,0.3253050645192464,host,host
200,596.0,19,16,5,720p,0.5341053009033203,host,host
201,600.0,14,11,5,480p,0.17064380645751953,host,host
202,605.0,16,12,5,480p,0.14769387245178223,host,host
203,610.0,16,14,5,480p,0.14905317624409994,host,host
204,615.0,17,13,10,480p,0.1601346731185913,host,host
205,616.0,17,14,10,480p,0.46159684658050537,host,host
206,618.0,17,17,10,480p,0.315984567006429,host,host
207,620.0,16,15,10,480p,0.29452912012736004,host,host
208,623.0,16,15,10,480p,0.2226216197013855,host,host
209,625.0,16,16,10,480p,0.29275496800740564,host,host
210,628.0,18,16,10,720p,0.24892675876617432,host,host
211,630.0,18,17,10,720p,0.3415629069010417,host,host
212,633.0,19,17,10,720p,0.2680240273475647,host,host
213,635.0,19,17,10,720p,0.35868000984191895,host,host
214,638.0,18,14,10,720p,0.25607460737228394,host,host
215,640.0,17,16,10,720p,0.3265807628631592,host,host
216,643.0,15,14,10,720p,0.22109323740005493,host,host
217,645.0,16,14,10,720p,0.3105478286743164,host,host
218,648.0,16,13,10,720p,0.23201411962509155,host,host
219,650.0,16,15,10,1080p,0.3100019296010335,host,host
220,653.0,17,15,10,1080p,0.2678268551826477,host,host
221,655.0,16,14,10,1080p,0.33788243929545086,host,host
222,658.0,17,16,10,1080p,0.26604294776916504,host,host
223,660.0,15,13,10,1080p,0.323014497756958,host,host
224,663.0,16,15,10,1080p,0.256416380405426,host,host
225,665.0,16,13,10,1080p,0.3356067339579264,host,host
226,668.0,16,13,10,1080p,0.25305455923080444,host,host
227,670.0,18,17,10,1080p,0.36835201581319177,host,host
228,673.0,17,15,10,1080p,0.2653575539588928,host,host
229,675.0,16,16,10,1080p,0.33623917897542316,host,host
230,678.0,17,14,10,1080p,0.26418036222457886,host,host
231,680.0,15,12,10,1080p,0.3190269470214844,host,host
232,683.0,17,17,10,1080p,0.2649385929107666,host,host
233,685.0,17,15,10,1080p,0.3518989086151123,host,host
234,688.0,17,15,10,1080p,0.2660794258117676,host,host
235,690.0,17,15,10,1080p,0.35409609476725257,host,host
236,693.0,17,15,10,1080p,0.26513779163360596,host,host
237,695.0,16,14,10,1080p,0.33649786313374835,host,host
238,698.0,17,15,10,1080p,0.26358938217163086,host,host
239,700.0,18,16,10,1080p,0.3690892060597738,host,host
240,703.0,15,13,10,1080p,0.24309581518173218,host,host
241,705.0,17,16,10,1080p,0.3544425169626872,host,host
242,708.0,17,14,10,720p,0.3106040954589844,host,host
243,710.0,19,16,10,720p,0.35770122210184735,host,host
244,713.0,18,15,10,720p,0.2558702230453491,host,host
245,715.0,17,14,10,720p,0.3287029266357422,host,host
246,718.0,17,12,10,720p,0.24298995733261108,host,host
247,720.0,16,16,10,720p,0.3092196782430013,host,host
248,723.0,15,14,10,720p,0.22002530097961426,host,host
249,725.0,18,17,10,720p,0.34069768587748206,host,host
250,728.0,14,13,10,720p,0.21137309074401855,host,host
251,730.0,16,12,10,720p,0.30985069274902344,host,host
252,733.0,16,13,10,720p,0.2314344048500061,host,host
253,735.0,17,15,10,1080p,0.3249830404917399,host,host
254,738.0,17,15,10,1080p,0.26335179805755615,host,host
255,740.0,19,18,10,1080p,0.38315749168395996,host,host
256,743.0,19,17,10,720p,0.29102057218551636,host,host
257,745.0,17,15,10,720p,0.3224616050720215,host,host
258,748.0,18,16,10,720p,0.256797194480896,host,host
259,750.0,17,13,10,720p,0.3244358698527018,host,host
260,753.0,18,15,10,720p,0.25559526681900024,host,host
261,755.0,18,15,10,1080p,0.34293150901794434,host,host
262,758.0,18,13,10,1080p,0.2735621929168701,host,host
263,760.0,18,16,10,1080p,0.36496829986572266,host,host
264,763.0,19,15,5,1080p,0.2912333607673645,host,host
265,764.0,19,16,5,1080p,0.5690996646881104,host,host
266,765.0,18,15,5,720p,0.5509884357452393,host,host
267,770.0,19,17,5,720p,0.18159186840057373,host,host
268,775.0,19,16,5,720p,0.17891891797383627,host,host
269,780.0,18,15,5,720p,0.1730058193206787,host,host
270,785.0,16,13,5,720p,0.1542030175526937,host,host
271,790.0,18,15,10,720p,0.17318745454152426,host,host
272,791.0,17,16,10,720p,0.4833507537841797,host,host
273,793.0,19,18,10,720p,0.35959339141845703,host,host
274,795.0,18,17,10,480p,0.34002844492594403,host,host
275,798.0,18,17,10,480p,0.24639827013015747,host,host
276,800.0,18,15,10,480p,0.32495443026224774,host,host
277,803.0,18,17,10,480p,0.2475234866142273,host,host
278,805.0,20,19,10,480p,0.35710446039835614,host,host
279,808.0,20,17,10,480p,0.2746424674987793,host,host
280,810.0,18,16,10,480p,0.3347603480021159,host,host
281,813.0,19,19,10,480p,0.2683335542678833,host,host
282,815.0,18,18,10,480p,0.3319685459136963,host,host
283,818.0,20,19,10,480p,0.27106618881225586,host,host
284,820.0,20,20,10,480p,0.35495678583780926,host,host
285,823.0,20,18,5,480p,0.2716214060783386,host,host
286,824.0,20,17,5,480p,0.5320863723754883,host,host
287,825.0,19,17,5,480p,0.5270960330963135,host,cloud
288,830.0,18,16,5,480p,0.08786094188690186,host,cloud
289,835.0,7,6,5,480p,0.04493971665700276,host,cloud
290,840.0,7,6,5,480p,0.04103434085845947,host,cloud
291,845.0,7,7,5,480p,0.04066558678944905,host,cloud
292,850.0,7,7,5,480p,0.038845181465148926,host,cloud
293,855.0,7,6,10,480p,0.043836514155069985,host,cloud
294,856.0,7,6,10,480p,0.11273467540740967,host,cloud
295,858.0,7,6,10,480p,0.0816197395324707,host,cloud
296,860.0,7,6,10,480p,0.0755307674407959,host,cloud
297,863.0,7,6,10,480p,0.0643112063407898,host,cloud
298,865.0,7,6,10,480p,0.07538294792175293,host,cloud
299,868.0,7,6,10,480p,0.06558555364608765,host,cloud
300,870.0,7,6,10,480p,0.07750527064005533,host,cloud
301,873.0,7,7,10,480p,0.06394857168197632,host,cloud
302,875.0,7,7,5,480p,0.08007208506266275,host,cloud
303,876.0,7,7,5,480p,0.11320042610168457,host,cloud
304,880.0,7,6,5,480p,0.04705371856689453,host,cloud
305,885.0,7,5,5,480p,0.04255247116088867,host,cloud
306,890.0,7,6,5,480p,0.04483485221862793,host,cloud
307,895.0,7,6,5,480p,0.04304051399230957,host,cloud
308,900.0,7,6,5,480p,0.04151888688405355,host,cloud
309,905.0,7,6,1,480p,0.04023595650990804,host,cloud
310,906.0,7,7,1,480p,0.11925411224365234,host,cloud
311,925.0,8,7,1,480p,0.013367855548858644,host,cloud
312,950.0,7,6,1,480p,0.010223856339087853,host,cloud
313,975.0,9,8,5,480p,0.011813998222351074,host,cloud
314,976.0,9,8,5,480p,0.12693345546722412,host,cloud
315,980.0,8,7,5,480p,0.05619230270385742,host,cloud
316,985.0,8,8,5,480p,0.04162871837615967,host,cloud
317,990.0,10,10,5,480p,0.05696014563242594,host,cloud
318,995.0,9,8,5,480p,0.04602007071177165,host,cloud
319,1000.0,9,8,5,480p,0.04570651054382324,host,cloud
320,1005.0,10,8,10,480p,0.05264536539713542,host,cloud
321,1006.0,10,9,10,480p,0.13922441005706787,host,cloud
322,1008.0,10,8,10,480p,0.12503361701965332,host,cloud
323,1010.0,8,8,10,480p,0.07599552472432454,host,cloud
324,1013.0,9,8,10,480p,0.07019972801208496,host,cloud
325,1015.0,9,8,10,480p,0.08813134829203287,host,cloud
326,1018.0,9,8,10,480p,0.07154005765914917,host,cloud
327,1020.0,10,9,20,480p,0.09024635950724284,host,cloud
328,1021.0,9,8,20,480p,0.13482344150543213,host,cloud
329,1022.0,10,9,20,480p,0.13366484642028809,host,cloud
330,1023.0,9,7,20,480p,0.12665021419525146,host,cloud
331,1024.0,9,9,20,480p,0.1297084093093872,host,cloud
332,1025.0,10,9,20,480p,0.1314561367034912,host,cloud
333,1027.0,9,9,20,480p,0.08373459180196126,host,cloud
334,1028.0,8,8,20,480p,0.11889886856079102,host,cloud
335,1029.0,8,7,20,480p,0.12409591674804688,host,cloud
336,1030.0,8,6,20,480p,0.12589800357818604,host,cloud
337,1032.0,9,8,20,480p,0.08647592862447104,host,cloud
338,1033.0,9,8,20,480p,0.11957383155822754,host,cloud
339,1034.0,10,10,20,480p,0.13167667388916016,host,cloud
340,1035.0,10,10,20,480p,0.14584100246429443,host,cloud
341,1037.0,10,9,20,480p,0.11943467458089194,host,cloud
342,1038.0,10,10,20,480p,0.13947772979736328,host,cloud
343,1039.0,9,8,20,480p,0.12395429611206055,host,cloud
344,1040.0,9,8,20,480p,0.1303706169128418,host,cloud
345,1042.0,10,9,20,480p,0.0998530387878418,host,cloud
346,1043.0,10,10,20,480p,0.13887429237365723,host,cloud
347,1044.0,9,9,20,480p,0.12602651119232178,host,cloud
348,1045.0,9,7,20,480p,0.1267174482345581,host,cloud
349,1047.0,10,10,20,480p,0.09502037366231283,host,cloud
350,1048.0,9,7,20,480p,0.12493002414703369,host,cloud
351,1049.0,8,7,20,480p,0.11331379413604736,host,cloud
352,1050.0,8,7,20,480p,0.12124347686767578,host,cloud
353,1052.0,10,8,20,480p,0.08745551109313965,host,cloud
354,1053.0,9,6,20,480p,0.12733733654022217,host,cloud
355,1054.0,8,8,20,480p,0.12795543670654297,host,cloud
356,1055.0,9,9,20,480p,0.12393653392791748,host,cloud
357,1057.0,10,8,20,480p,0.09942841529846191,host,cloud
358,1058.0,10,8,20,480p,0.1332606077194214,host,cloud
359,1059.0,9,6,20,480p,0.14351177215576172,host,cloud
360,1060.0,9,8,20,480p,0.14246594905853271,host,cloud
361,1062.0,10,8,20,480p,0.0938731829325358,host,cloud
362,1063.0,9,7,20,480p,0.14164364337921143,host,cloud
363,1064.0,10,7,20,480p,0.1464862823486328,host,cloud
364,1065.0,12,11,20,480p,0.19629502296447754,host,cloud
365,1067.0,11,9,20,480p,0.09604779879252116,host,cloud
366,1068.0,10,8,20,480p,0.13535356521606445,host,cloud
367,1069.0,11,10,20,480p,0.14239823818206787,host,cloud
368,1070.0,12,12,20,480p,0.15399158000946045,host,cloud
369,1072.0,10,9,20,480p,0.09090884526570639,host,cloud
370,1073.0,11,10,20,480p,0.14740312099456787,host,cloud
371,1074.0,11,9,20,480p,0.1406458616256714,host,cloud
372,1075.0,9,7,20,480p,0.17931759357452393,host,cloud
373,1077.0,10,10,20,480p,0.09002900123596191,host,cloud
374,1078.0,10,10,20,480p,0.13759374618530273,host,cloud
375,1079.0,11,11,20,480p,0.17050385475158691,host,cloud
376,1080.0,12,12,20,480p,0.15131616592407227,host,cloud
377,1082.0,11,10,20,480p,0.09471869468688965,host,cloud
378,1083.0,11,10,20,480p,0.153417706489563,host,cloud
379,1084.0,11,10,20,480p,0.1441488265991211,host,cloud
380,1085.0,11,9,20,480p,0.19226789474487305,host,cloud
381,1087.0,9,8,20,480p,0.08839964866638184,host,cloud
382,1088.0,10,9,20,480p,0.13587939739227295,host,cloud
383,1089.0,10,9,20,480p,0.18669092655181885,host,cloud
384,1090.0,11,10,20,480p,0.16471242904663086,host,cloud
385,1092.0,10,9,20,480p,0.09924054145812988,host,cloud
386,1093.0,10,9,20,480p,0.13845312595367432,host,cloud
387,1094.0,10,8,20,480p,0.13191509246826172,host,cloud
388,1095.0,11,9,20,480p,0.17877411842346191,host,cloud
389,1097.0,10,7,20,480p,0.09527993202209473,host,cloud
390,1098.0,11,11,20,480p,0.14250648021697998,host,cloud
391,1099.0,10,8,20,480p,0.17714321613311768,host,cloud
392,1100.0,12,10,20,480p,0.16146838665008545,host,cloud
393,1102.0,12,11,20,480p,0.11294722557067871,host,cloud
394,1103.0,13,12,20,480p,0.17076468467712402,host,cloud
395,1104.0,10,9,20,480p,0.1328108310699463,host,cloud
396,1105.0,11,10,20,480p,0.15742623805999756,host,cloud
397,1107.0,12,10,20,480p,0.09667030970255534,host,cloud
398,1108.0,11,9,20,480p,0.14571917057037354,host,cloud
399,1109.0,10,9,20,480p,0.133092999458313,host,cloud
400,1110.0,10,9,20,480p,0.12948131561279297,host,cloud
401,1112.0,11,10,20,480p,0.10584847132364908,host,cloud
402,1113.0,12,10,20,480p,0.18460392951965332,host,cloud
403,1114.0,12,10,20,480p,0.15506768226623535,host,cloud
404,1115.0,13,10,20,480p,0.19550907611846924,host,cloud
405,1117.0,12,11,20,480p,0.10402615865071616,host,cloud
406,1118.0,12,10,20,480p,0.14776933193206787,host,cloud
407,1119.0,11,8,20,480p,0.1619173288345337,host,cloud
408,1120.0,12,9,20,480p,0.1579686403274536,host,cloud
409,1122.0,13,10,20,480p,0.11882694562276204,host,cloud
410,1123.0,13,12,20,480p,0.17078626155853271,host,cloud
411,1124.0,13,10,20,480p,0.1698155403137207,host,cloud
412,1125.0,12,10,20,480p,0.18300175666809082,host,cloud
413,1127.0,11,9,20,480p,0.10303624471028647,host,cloud
414,1128.0,12,8,20,480p,0.15737676620483398,host,cloud
415,1129.0,12,9,20,480p,0.14653456211090088,host,cloud
416,1130.0,11,7,20,480p,0.1652085781097412,host,cloud
417,1132.0,11,9,20,480p,0.10657000541687012,host,cloud
418,1133.0,12,11,20,480p,0.16024470329284668,host,cloud
419,1134.0,12,10,20,480p,0.14494073390960693,host,cloud
420,1135.0,10,7,20,480p,0.179429292678833,host,cloud
421,1137.0,11,9,20,480p,0.09153000513712566,host,cloud
422,1138.0,14,11,20,480p,0.2365175485610962,host,cloud
423,1139.0,14,10,20,480p,0.16857850551605225,host,cloud
424,1140.0,12,9,20,480p,0.15864646434783936,host,cloud
425,1142.0,12,9,20,480p,0.09703858693440755,host,cloud
426,1143.0,11,10,20,480p,0.1457655429840088,host,cloud
427,1144.0,13,10,20,480p,0.15166521072387695,host,cloud
428,1145.0,13,11,20,480p,0.15316975116729736,host,cloud
429,1147.0,13,10,20,480p,0.11081258455912271,host,cloud
430,1148.0,13,12,20,480p,0.15584254264831543,host,cloud
431,1149.0,14,14,20,480p,0.16010379791259766,host,cloud
432,1150.0,13,11,20,480p,0.17921531200408936,host,cloud
433,1152.0,13,10,20,480p,0.10698342323303223,host,cloud
434,1153.0,12,9,20,480p,0.17204201221466064,host,cloud
435,1154.0,12,10,20,480p,0.2365208864212036,host,cloud
436,1155.0,12,10,20,480p,0.15791535377502441,host,cloud
437,1157.0,13,11,20,480p,0.11038947105407715,host,cloud
438,1158.0,12,10,20,480p,0.1682504415512085,host,cloud
439,1159.0,14,11,20,480p,0.18969321250915527,host,cloud
440,1160.0,14,13,20,480p,0.225500226020813,host,cloud
441,1162.0,12,11,20,480p,0.10741265614827475,host,cloud
442,1163.0,13,11,20,480p,0.17298352718353271,host,cloud
443,1164.0,13,11,20,480p,0.17727625370025635,host,cloud
444,1165.0,13,12,20,480p,0.15324759483337402,host,cloud
445,1167.0,12,10,20,480p,0.10627452532450357,host,cloud
446,1168.0,12,10,20,480p,0.14528214931488037,host,cloud
447,1169.0,12,9,20,480p,0.15630781650543213,host,cloud
448,1170.0,12,12,20,480p,0.14771270751953125,host,cloud
449,1172.0,14,14,20,480p,0.11304028828938803,host,cloud
450,1173.0,15,13,20,480p,0.22839176654815674,host,cloud
451,1174.0,14,13,20,480p,0.1823180913925171,host,cloud
452,1175.0,14,12,20,480p,0.1974179744720459,host,cloud
453,1177.0,13,13,20,480p,0.11619305610656738,host,cloud
454,1178.0,13,9,20,480p,0.16477417945861816,host,cloud
455,1179.0,12,10,20,480p,0.182586669921875,host,cloud
456,1180.0,12,8,20,480p,0.14538073539733887,host,cloud
457,1182.0,12,11,20,480p,0.13098478317260742,host,cloud
458,1183.0,14,14,20,480p,0.17070376873016357,host,cloud
459,1184.0,14,11,20,480p,0.3387415409088135,host,cloud
460,1185.0,14,12,20,480p,0.1932353973388672,host,cloud
461,1187.0,13,10,20,480p,0.10906481742858887,host,cloud
462,1188.0,13,11,20,480p,0.16089951992034912,host,cloud
463,1189.0,14,13,20,480p,0.22162282466888428,host,cloud
464,1190.0,13,11,20,480p,0.1824626922607422,host,cloud
465,1192.0,13,10,20,480p,0.10271533330281575,host,cloud
466,1193.0,13,10,20,480p,0.1744621992111206,host,cloud
467,1194.0,12,10,20,480p,0.1510680913925171,host,cloud
468,1195.0,11,8,20,480p,0.1377403736114502,host,cloud
469,1197.0,12,11,20,480p,0.10253183046976724,host,cloud
470,1198.0,12,12,20,480p,0.15133917331695557,host,cloud
471,1199.0,11,10,20,480p,0.14727652072906494,host,cloud
472,1200.0,12,12,20,480p,0.16012072563171387,host,cloud
473,1202.0,10,10,20,480p,0.10309282938639322,host,cloud
