n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
51,70.0,8,7,5,720p,0.08786201477050781,host,host
52,75.0,7,5,5,720p,0.08410922686258952,host,host
53,80.0,8,6,5,720p,0.09283451239267985,host,host
54,85.0,8,6,5,720p,0.09191819032033284,host,host
55,90.0,9,6,5,720p,0.10323917865753174,host,host
56,95.0,9,7,10,720p,0.10077186425526938,host,host
57,96.0,7,3,10,720p,0.24996590614318848,host,host
58,98.0,8,5,10,720p,0.18179965019226074,host,host
59,100.0,9,6,10,720p,0.19566615422566733,host,host
60,103.0,9,9,10,1080p,0.14909875392913818,host,host
61,105.0,9,5,10,1080p,0.22252329190572104,host,host
62,108.0,8,5,10,1080p,0.15617221593856812,host,host
63,110.0,8,6,10,1080p,0.2037089665730794,host,host
64,113.0,9,5,10,1080p,0.16833394765853882,host,host
65,115.0,8,7,10,1080p,0.20546960830688477,host,host
66,118.0,7,6,10,1080p,0.14235639572143555,host,host
67,120.0,7,5,10,1080p,0.18845097223917642,host,host
68,123.0,8,6,10,1080p,0.15556883811950684,host,host
69,125.0,7,5,10,1080p,0.18857256571451825,host,host
70,128.0,8,6,10,1080p,0.15268480777740479,host,host
71,130.0,9,7,10,1080p,0.2208099365234375,host,host
72,133.0,10,7,10,1080p,0.1802356243133545,host,host
73,135.0,9,8,10,1080p,0.2199865976969401,host,host
74,138.0,9,6,10,1080p,0.1652863621711731,host,host
75,140.0,10,8,10,1080p,0.23626820246378583,host,host
76,143.0,9,6,10,1080p,0.16721266508102417,host,host
77,145.0,9,8,10,1080p,0.22340353329976398,host,host
78,148.0,9,8,10,1080p,0.16748738288879395,host,host
79,150.0,7,6,10,1080p,0.18914421399434408,host,host
80,153.0,9,7,10,1080p,0.16640108823776245,host,host
81,155.0,8,6,10,1080p,0.20600048700968426,host,host
82,158.0,10,10,10,1080p,0.18338072299957275,host,host
83,160.0,9,9,10,1080p,0.22756624221801758,host,host
84,163.0,9,7,10,1080p,0.16619080305099487,host,host
85,165.0,10,8,10,1080p,0.24096377690633136,host,host
86,168.0,9,8,10,1080p,0.17263394594192505,host,host
87,170.0,11,9,10,1080p,0.2574161688486735,host,host
88,173.0,10,9,10,1080p,0.1858118772506714,host,host
89,175.0,9,8,10,1080p,0.22043689092000324,host,host
90,178.0,9,8,10,1080p,0.1658760905265808,host,host
91,180.0,9,7,10,1080p,0.22863300641377765,host,host
92,183.0,9,5,10,1080p,0.16735070943832397,host,host
93,185.0,9,5,10,1080p,0.22522592544555664,host,host
94,188.0,10,7,10,1080p,0.17594200372695923,host,host
95,190.0,9,5,10,1080p,0.22192176183064777,host,host
96,193.0,9,7,10,1080p,0.16612166166305542,host,host
97,195.0,8,5,10,1080p,0.20597434043884277,host,host
98,198.0,9,6,10,1080p,0.1649036407470703,host,host
99,200.0,10,9,10,1080p,0.2361911137898763,host,host
100,203.0,10,7,10,1080p,0.17767512798309326,host,host
101,205.0,10,7,10,1080p,0.23851323127746582,host,host
102,208.0,10,7,5,1080p,0.1791629195213318,host,host
103,209.0,10,7,5,1080p,0.3567991256713867,host,host
104,210.0,10,8,5,1080p,0.35191941261291504,host,host
105,215.0,10,5,5,1080p,0.11821862061818442,host,host
106,220.0,9,6,1,1080p,0.11012407143910727,host,host
107,221.0,9,7,1,1080p,0.3311957120895386,host,host
108,225.0,11,8,1,1080p,0.15717101097106934,host,host
109,250.0,11,8,1,1080p,0.030408804233257588,host,host
110,275.0,11,9,1,1080p,0.030566041286175065,host,host
111,300.0,12,9,1,1080p,0.03245186805725098,host,host
112,325.0,13,11,1,1080p,0.03453420675717867,host,host
113,350.0,14,12,5,1080p,0.03669128051170936,host,host
114,351.0,13,11,5,1080p,0.4220128059387207,host,host
115,355.0,13,11,5,1080p,0.17561807632446289,host,host
116,360.0,12,10,5,1080p,0.13665199279785156,host,host
117,365.0,12,11,5,1080p,0.13594194253285727,host,host
118,370.0,10,6,10,1080p,0.1189202070236206,host,host
119,371.0,11,8,10,1080p,0.3800547122955322,host,host
120,373.0,14,13,10,1080p,0.30612572034200036,host,host
121,375.0,11,8,10,1080p,0.2527579466501872,host,host
122,378.0,10,8,10,1080p,0.17841380834579468,host,host
123,380.0,13,10,10,1080p,0.28278064727783203,host,host
124,383.0,13,10,10,1080p,0.21878725290298462,host,host
125,385.0,12,9,10,1080p,0.26799074808756507,host,host
126,388.0,14,11,10,1080p,0.22620517015457153,host,host
127,390.0,14,12,10,1080p,0.29854345321655273,host,host
128,393.0,13,12,10,1080p,0.21190494298934937,host,host
129,395.0,12,10,10,1080p,0.2653508186340332,host,host
130,398.0,12,11,10,1080p,0.20327246189117432,host,host
131,400.0,12,11,10,1080p,0.2687206268310547,host,host
132,403.0,10,8,10,1080p,0.17757254838943481,host,host
133,405.0,12,10,10,1080p,0.27402909596761066,host,host
134,408.0,12,10,10,1080p,0.20470821857452393,host,host
135,410.0,14,13,10,1080p,0.2999013264973958,host,host
136,413.0,15,13,10,1080p,0.24079978466033936,host,host
137,415.0,15,14,10,1080p,0.317455530166626,host,host
138,418.0,13,11,10,1080p,0.21524780988693237,host,host
139,420.0,16,14,10,1080p,0.33730530738830566,host,host
140,423.0,15,12,10,1080p,0.2416616678237915,host,host
141,425.0,16,13,10,1080p,0.3300272623697917,host,host
142,428.0,14,11,10,1080p,0.2263944149017334,host,host
143,430.0,14,12,10,1080p,0.30056055386861164,host,host
144,433.0,15,13,10,1080p,0.2421787977218628,host,host
145,435.0,14,12,10,1080p,0.306903600692749,host,host
146,438.0,15,11,10,1080p,0.23778444528579712,host,host
147,440.0,14,13,10,1080p,0.30087582270304364,host,host
148,443.0,16,14,10,1080p,0.2545236349105835,host,host
149,445.0,13,11,10,1080p,0.2854443391164144,host,host
150,448.0,15,14,10,1080p,0.23673522472381592,host,host
151,450.0,14,13,10,1080p,0.3019848664601644,host,host
152,453.0,13,8,10,1080p,0.21386051177978516,host,host
153,455.0,15,12,10,1080p,0.31406474113464355,host,host
154,458.0,13,8,10,1080p,0.21432965993881226,host,host
155,460.0,11,9,10,1080p,0.25532801946004235,host,host
156,463.0,11,9,10,1080p,0.18957573175430298,host,host
157,465.0,13,11,10,1080p,0.28774182001749676,host,host
158,468.0,14,11,10,1080p,0.22508323192596436,host,host
159,470.0,13,11,10,1080p,0.28512461980183923,host,host
160,473.0,13,11,10,1080p,0.21343058347702026,host,host
161,475.0,14,12,10,1080p,0.300192674001058,host,host
162,478.0,12,11,10,1080p,0.20057624578475952,host,host
163,480.0,12,11,10,1080p,0.26716264088948566,host,host
164,483.0,13,12,10,1080p,0.21299052238464355,host,host
165,485.0,13,12,10,1080p,0.2843620777130127,host,host
166,488.0,14,12,10,1080p,0.22463691234588623,host,host
167,490.0,13,12,10,1080p,0.28548661867777503,host,host
168,493.0,12,11,10,1080p,0.20186758041381836,host,host
169,495.0,15,14,10,1080p,0.3163134256998698,host,host
170,498.0,14,12,10,1080p,0.23209404945373535,host,host
171,500.0,12,11,10,1080p,0.2684151331583659,host,host
172,503.0,13,9,10,1080p,0.21713685989379883,host,host
173,505.0,12,9,10,1080p,0.2715855439503988,host,host
174,508.0,14,11,10,1080p,0.22648054361343384,host,host
175,510.0,14,10,10,1080p,0.29956889152526855,host,host
176,513.0,15,11,10,1080p,0.23940706253051758,host,host
177,515.0,13,8,10,1080p,0.29052440325419104,host,host
178,518.0,16,13,10,1080p,0.248940110206604,host,host
179,520.0,14,11,10,1080p,0.3010455767313639,host,host
180,523.0,14,11,10,1080p,0.22703152894973755,host,host
181,525.0,15,12,10,1080p,0.3176381587982178,host,host
182,528.0,14,13,10,1080p,0.23210668563842773,host,host
183,530.0,14,11,10,1080p,0.3020845254262288,host,host
184,533.0,15,14,10,1080p,0.24032217264175415,host,host
185,535.0,15,15,10,1080p,0.3187790711720785,host,host
186,538.0,16,13,10,1080p,0.25252199172973633,host,host
187,540.0,16,16,10,1080p,0.3325683275858561,host,host
188,543.0,15,12,10,1080p,0.23675435781478882,host,host
189,545.0,16,14,10,1080p,0.3319888114929199,host,host
190,548.0,15,14,10,1080p,0.23949050903320312,host,host
191,550.0,15,13,10,1080p,0.3183528582255046,host,host
192,553.0,18,17,10,1080p,0.279413640499115,host,host
193,555.0,16,14,10,1080p,0.33662231763203937,host,host
194,558.0,17,16,10,1080p,0.2639963626861572,host,host
195,560.0,17,16,10,1080p,0.3478569189707438,host,host
196,563.0,16,15,10,1080p,0.2490483522415161,host,host
197,565.0,18,13,10,1080p,0.3686286608378092,host,host
198,568.0,18,17,10,1080p,0.2759976387023926,host,host
199,570.0,16,15,10,1080p,0.32869426409403485,host,host
200,573.0,17,16,10,1080p,0.26098644733428955,host,host
201,575.0,18,16,10,1080p,0.3643608093261719,host,host
202,578.0,18,14,10,1080p,0.2726617455482483,host,host
203,580.0,18,17,10,1080p,0.366347074508667,host,host
204,583.0,18,15,10,1080p,0.2744635343551636,host,host
205,585.0,19,16,10,1080p,0.38376688957214355,host,host
206,588.0,17,12,10,720p,0.26233190298080444,host,host
207,590.0,17,14,10,720p,0.324482520421346,host,host
208,593.0,17,15,10,720p,0.24361324310302734,host,host
209,595.0,17,14,10,720p,0.323108434677124,host,host
210,598.0,15,14,10,720p,0.21839529275894165,host,host
211,600.0,14,11,10,1080p,0.27561291058858234,host,host
212,603.0,16,12,10,1080p,0.24901670217514038,host,host
213,605.0,16,12,10,1080p,0.3314362366994222,host,host
214,608.0,16,11,10,1080p,0.24955284595489502,host,host
215,610.0,17,14,10,1080p,0.3564128081003825,host,host
216,613.0,16,15,10,1080p,0.2501198649406433,host,host
217,615.0,17,16,10,1080p,0.3474443753560384,host,host
218,618.0,17,13,10,1080p,0.2616572380065918,host,host
219,620.0,14,10,10,1080p,0.30370163917541504,host,host
220,623.0,16,14,10,1080p,0.2492351531982422,host,host
221,625.0,16,14,10,1080p,0.3363877137502035,host,host
222,628.0,18,15,10,1080p,0.28136658668518066,host,host
223,630.0,18,16,10,1080p,0.3630765279134115,host,host
224,633.0,18,17,10,1080p,0.27730798721313477,host,host
225,635.0,18,16,10,1080p,0.3652605215708415,host,host
226,638.0,17,13,10,1080p,0.26093703508377075,host,host
227,640.0,17,14,10,1080p,0.3544026215871175,host,host
228,643.0,15,14,10,1080p,0.23859566450119019,host,host
229,645.0,16,13,10,1080p,0.33477234840393066,host,host
230,648.0,16,12,10,1080p,0.25095510482788086,host,host
231,650.0,16,15,10,1080p,0.33284513155619305,host,host
232,653.0,17,15,10,1080p,0.2617073655128479,host,host
233,655.0,16,14,10,1080p,0.33963608741760254,host,host
234,658.0,17,16,10,1080p,0.26576870679855347,host,host
235,660.0,15,13,10,1080p,0.31772812207539874,host,host
236,663.0,16,15,10,1080p,0.249858558177948,host,host
237,665.0,16,13,10,1080p,0.3318728605906168,host,host
238,668.0,16,13,10,1080p,0.2523115873336792,host,host
239,670.0,18,17,10,1080p,0.3725254535675049,host,host
240,673.0,17,15,10,1080p,0.2614116668701172,host,host
241,675.0,16,16,10,1080p,0.3329739570617676,host,host
242,678.0,17,14,10,1080p,0.2682158350944519,host,host
243,680.0,15,12,10,1080p,0.31868712107340497,host,host
244,683.0,17,17,10,1080p,0.26895976066589355,host,host
245,685.0,17,15,10,1080p,0.3472257455190023,host,host
246,688.0,17,15,10,1080p,0.2605838179588318,host,host
247,690.0,17,15,10,1080p,0.3464678128560384,host,host
248,693.0,17,15,10,1080p,0.2621952295303345,host,host
249,695.0,16,14,10,1080p,0.34090908368428546,host,host
250,698.0,17,15,10,1080p,0.2604423761367798,host,host
251,700.0,18,16,10,1080p,0.3658006985982259,host,host
252,703.0,15,13,10,1080p,0.2386784553527832,host,host
253,705.0,17,16,10,1080p,0.3538781801859538,host,host
254,708.0,17,14,10,720p,0.2608059048652649,host,host
255,710.0,19,16,10,720p,0.3533466657002767,host,host
256,713.0,18,15,10,720p,0.25578194856643677,host,host
257,715.0,17,14,10,720p,0.3203430970509847,host,host
258,718.0,17,12,10,720p,0.2419155240058899,host,host
259,720.0,16,16,10,1080p,0.3101081848144531,host,host
260,723.0,15,15,10,1080p,0.2363682985305786,host,host
261,725.0,17,17,10,1080p,0.3515036106109619,host,host
262,728.0,16,15,10,1080p,0.2505267262458801,host,host
263,730.0,16,15,10,1080p,0.3321165243784586,host,host
264,733.0,17,16,10,1080p,0.2599964737892151,host,host
265,735.0,18,17,10,1080p,0.36212642987569177,host,host
266,738.0,17,15,10,1080p,0.2602244019508362,host,host
267,740.0,19,18,10,1080p,0.38178126017252606,host,host
268,743.0,19,17,10,1080p,0.2835630178451538,host,host
269,745.0,19,17,5,1080p,0.378939151763916,host,host
270,746.0,19,16,5,1080p,0.5628505945205688,host,host
271,750.0,17,17,5,1080p,0.20814089775085448,host,host
272,755.0,17,15,5,720p,0.1743221680323283,host,host
273,760.0,18,17,5,720p,0.16919382413228354,host,host
274,765.0,18,16,1,720p,0.17144012451171875,host,host
275,766.0,20,18,1,720p,0.5507233142852783,host,host
276,775.0,19,16,1,720p,0.10958447456359863,host,host
277,800.0,16,14,1,1080p,0.037848133307236895,host,host
278,825.0,19,17,5,1080p,0.047609081635108366,host,host
279,826.0,19,17,5,1080p,0.5639630556106567,host,host
280,830.0,18,14,5,1080p,0.21636281013488767,host,host
281,835.0,7,4,5,1080p,0.09448345502217612,host,host
282,840.0,7,5,5,1080p,0.09445611635843912,host,host
283,845.0,7,6,5,1080p,0.0967257817586263,host,host
284,850.0,7,4,5,1080p,0.09862049420674643,host,host
285,855.0,7,4,1,1080p,0.09562456607818604,host,host
286,856.0,7,5,1,1080p,0.2837803363800049,host,host
287,875.0,7,5,1,1080p,0.028843855857849123,host,host
288,900.0,7,6,1,1080p,0.02270147433647743,host,host
289,925.0,8,6,1,1080p,0.02542069325080285,host,host
290,950.0,7,6,5,1080p,0.02236330509185791,host,host
291,951.0,7,6,5,1080p,0.28477942943573,host,host
292,955.0,9,6,5,1080p,0.13138632774353026,host,host
293,960.0,8,5,5,1080p,0.10508684317270914,host,host
294,961.0,8,6,10,1080p,0.30283892154693604,host,host
295,963.0,9,7,10,1080p,0.21960949897766113,host,host
296,965.0,10,8,20,1080p,0.2352723280588786,host,host
297,968.0,9,8,20,1080p,0.16634947061538696,host,host
298,969.0,10,7,20,1080p,0.35295724868774414,host,host
299,970.0,9,9,20,1080p,0.3333226442337036,host,host
300,972.0,9,5,20,1080p,0.2208973566691081,host,host
301,973.0,10,8,20,1080p,0.35251283645629883,host,host
302,974.0,9,8,20,1080p,0.3281651735305786,host,host
303,975.0,9,7,20,1080p,0.3342292308807373,host,host
304,977.0,9,7,20,1080p,0.21994376182556152,host,host
305,978.0,9,8,20,1080p,0.3316448926925659,host,host
306,979.0,9,8,20,1080p,0.328091025352478,host,host
307,980.0,8,7,20,1080p,0.3083432912826538,host,host
308,982.0,8,8,20,1080p,0.2068442503611247,host,host
309,983.0,7,6,20,1080p,0.2815070152282715,host,host
310,984.0,7,7,20,1080p,0.2833448648452759,host,host
311,985.0,8,7,20,1080p,0.31274378299713135,host,host
312,987.0,9,8,20,1080p,0.21804173787434897,host,host
313,988.0,8,6,20,1080p,0.30429673194885254,host,host
314,989.0,10,10,20,1080p,0.35586702823638916,host,host
315,990.0,10,7,20,1080p,0.3559598922729492,host,host
316,992.0,8,8,20,1080p,0.2035386562347412,host,host
317,993.0,9,9,20,1080p,0.3275517225265503,host,host
318,994.0,9,7,20,1080p,0.33381223678588867,host,host
319,995.0,9,7,20,1080p,0.3396247625350952,host,host
320,997.0,9,5,20,1080p,0.21969254811604816,host,host
321,998.0,10,8,20,1080p,0.35319554805755615,host,host
322,999.0,10,7,20,1080p,0.3552415370941162,host,host
323,1000.0,9,6,20,1080p,0.33184683322906494,host,host
324,1002.0,11,11,20,1080p,0.25261696179707843,host,host
325,1003.0,11,9,20,1080p,0.3747957944869995,host,host
326,1004.0,10,9,20,720p,0.3569326400756836,host,host
327,1005.0,10,7,20,720p,0.31960630416870117,host,host
328,1007.0,10,9,20,720p,0.21251392364501953,host,host
329,1008.0,9,8,20,720p,0.29601454734802246,host,host
330,1009.0,8,6,20,720p,0.2737201452255249,host,host
331,1010.0,8,6,20,720p,0.27224671840667725,host,host
332,1012.0,10,9,20,720p,0.21211934089660645,host,host
333,1013.0,8,6,20,720p,0.27748584747314453,host,host
334,1014.0,8,8,20,720p,0.2717628479003906,host,host
335,1015.0,10,9,20,720p,0.31855154037475586,host,host
336,1017.0,10,8,20,720p,0.21471635500590006,host,host
337,1018.0,9,8,20,720p,0.29687201976776123,host,host
338,1019.0,9,8,20,720p,0.2938394546508789,host,host
339,1020.0,10,7,20,720p,0.3198808431625366,host,host
340,1022.0,10,5,20,720p,0.21946318944295246,host,host
341,1023.0,9,6,20,720p,0.2945622205734253,host,host
342,1024.0,9,6,20,720p,0.29451489448547363,host,host
343,1025.0,10,8,20,720p,0.3190889358520508,host,host
344,1027.0,9,7,20,720p,0.19777512550354004,host,host
345,1028.0,8,6,20,720p,0.2711073160171509,host,host
346,1029.0,9,6,20,720p,0.2949233055114746,host,host
347,1030.0,8,5,20,720p,0.2719306945800781,host,host
348,1032.0,9,7,20,720p,0.19963177045186362,host,host
349,1033.0,10,6,20,720p,0.3173701763153076,host,host
350,1034.0,10,8,20,720p,0.31533682346343994,host,host
351,1035.0,10,7,20,720p,0.31894373893737793,host,host
352,1037.0,10,6,20,720p,0.21445727348327637,host,host
353,1038.0,10,7,20,720p,0.3169114589691162,host,host
354,1039.0,9,6,20,720p,0.29498863220214844,host,host
355,1040.0,9,7,20,720p,0.301332950592041,host,host
356,1042.0,10,7,20,720p,0.21335736910502118,host,host
357,1043.0,9,6,20,720p,0.2962428331375122,host,host
358,1044.0,9,5,20,720p,0.29403209686279297,host,host
359,1045.0,9,7,20,720p,0.29388415813446045,host,host
360,1047.0,10,9,20,720p,0.21081876754760742,host,host
361,1048.0,10,9,20,720p,0.3276088237762451,host,host
362,1049.0,8,6,20,720p,0.2729799747467041,host,host
363,1050.0,8,6,20,720p,0.27130913734436035,host,host
364,1052.0,10,6,20,720p,0.21418587366739908,host,host
365,1053.0,9,7,20,720p,0.2953157424926758,host,host
366,1054.0,8,5,20,720p,0.27597033977508545,host,host
367,1055.0,9,6,20,720p,0.2942098379135132,host,host
368,1057.0,10,7,20,720p,0.21262208620707196,host,host
369,1058.0,9,6,20,720p,0.2944002151489258,host,host
370,1059.0,9,4,20,720p,0.2988215684890747,host,host
371,1060.0,9,6,20,720p,0.2937866449356079,host,host
372,1062.0,10,6,20,720p,0.21505173047383627,host,host
373,1063.0,9,4,20,720p,0.2955421209335327,host,host
374,1064.0,12,8,20,720p,0.36769771575927734,host,host
375,1065.0,11,8,20,720p,0.34405553340911865,host,host
376,1067.0,11,8,20,720p,0.2265023390452067,host,host
377,1068.0,10,8,20,720p,0.3209637403488159,host,host
378,1069.0,11,10,20,720p,0.34382176399230957,host,host
379,1070.0,12,10,20,720p,0.36845481395721436,host,host
380,1072.0,11,8,20,720p,0.22680052121480307,host,host
381,1073.0,11,9,20,720p,0.34489893913269043,host,host
382,1074.0,11,9,20,480p,0.34132206439971924,host,host
383,1075.0,9,7,20,480p,0.2987169027328491,host,host
384,1077.0,10,10,20,480p,0.19814141591389972,host,host
385,1078.0,10,10,20,480p,0.29992687702178955,host,host
386,1079.0,11,11,20,480p,0.31844282150268555,host,host
387,1080.0,12,12,20,480p,0.341707706451416,host,host
388,1082.0,11,10,20,480p,0.2196657657623291,host,host
389,1083.0,11,10,20,480p,0.3171963691711426,host,host
390,1084.0,11,10,20,480p,0.3165128231048584,host,host
391,1085.0,11,9,20,480p,0.32325756549835205,host,host
392,1087.0,9,8,20,480p,0.18392078081766766,host,host
393,1088.0,10,9,20,480p,0.3059500455856323,host,host
394,1089.0,10,9,20,480p,0.29687416553497314,host,host
395,1090.0,11,10,20,480p,0.31791985034942627,host,host
396,1092.0,10,9,20,480p,0.20862722396850586,host,host
397,1093.0,10,9,20,480p,0.2941133975982666,host,host
398,1094.0,10,8,20,480p,0.29552972316741943,host,host
399,1095.0,11,9,20,480p,0.32580602169036865,host,host
400,1097.0,10,7,20,480p,0.20557824770609537,host,host
401,1098.0,11,11,20,480p,0.32202398777008057,host,host
402,1099.0,10,8,20,480p,0.30524468421936035,host,host
403,1100.0,12,10,20,480p,0.3430062532424927,host,host
404,1102.0,12,11,20,480p,0.23809520403544107,host,host
405,1103.0,13,12,20,480p,0.36561119556427,host,host
406,1104.0,10,9,20,480p,0.2939862012863159,host,host
407,1105.0,11,10,20,480p,0.3293510675430298,host,host
408,1107.0,12,10,20,480p,0.2380336920420329,host,host
409,1108.0,11,9,20,480p,0.323245644569397,host,host
410,1109.0,10,9,20,480p,0.2960129976272583,host,host
411,1110.0,10,9,20,480p,0.3030189275741577,host,host
412,1112.0,11,10,20,480p,0.21788954734802246,host,host
413,1113.0,12,10,20,480p,0.3414851427078247,host,host
414,1114.0,12,10,20,480p,0.3637430667877197,host,host
415,1115.0,13,10,20,480p,0.3657578229904175,host,host
416,1117.0,12,11,20,480p,0.2335648536682129,host,host
417,1118.0,12,10,20,480p,0.34214556217193604,host,host
418,1119.0,11,8,20,480p,0.4046635627746582,host,cloud
419,1120.0,12,9,20,480p,0.15868067741394043,host,cloud
420,1122.0,13,10,20,480p,0.29533735911051434,host,cloud
421,1123.0,13,12,20,480p,0.1556077003479004,host,cloud
422,1124.0,13,10,20,480p,0.15600275993347168,host,cloud
423,1125.0,12,10,20,480p,0.15735244750976562,host,cloud
424,1127.0,11,9,20,480p,0.09564383824666342,host,cloud
425,1128.0,12,8,20,480p,0.1584228277206421,host,cloud
426,1129.0,12,9,20,480p,0.16337060928344727,host,cloud
427,1130.0,11,7,20,480p,0.1387723684310913,host,cloud
428,1132.0,11,9,20,480p,0.14201203982035318,host,cloud
429,1133.0,12,11,20,480p,0.15893352031707764,host,cloud
430,1134.0,12,10,20,480p,0.15016579627990723,host,cloud
431,1135.0,10,7,20,480p,0.14806342124938965,host,cloud
432,1137.0,11,9,20,480p,0.09616398811340332,host,cloud
433,1138.0,14,11,20,480p,0.1954479217529297,host,cloud
434,1139.0,14,10,20,480p,0.16397464275360107,host,cloud
435,1140.0,12,9,20,480p,0.1513880491256714,host,cloud
436,1142.0,12,9,20,480p,0.12853066126505533,host,cloud
437,1143.0,11,10,20,480p,0.1555417776107788,host,cloud
438,1144.0,13,10,20,480p,0.19919931888580322,host,cloud
439,1145.0,13,11,20,480p,0.14889812469482422,host,cloud
440,1147.0,13,10,20,480p,0.10409339269002278,host,cloud
441,1148.0,13,12,20,480p,0.14823853969573975,host,cloud
442,1149.0,14,14,20,480p,0.19307565689086914,host,cloud
443,1150.0,13,11,20,480p,0.15369093418121338,host,cloud
444,1152.0,13,10,20,480p,0.11783051490783691,host,cloud
445,1153.0,12,9,20,480p,0.15301775932312012,host,cloud
446,1154.0,12,10,20,480p,0.14797067642211914,host,cloud
447,1155.0,12,10,20,480p,0.14755427837371826,host,cloud
448,1157.0,13,11,20,480p,0.10920222600301106,host,cloud
449,1158.0,12,10,20,480p,0.1466923952102661,host,cloud
450,1159.0,14,11,20,480p,0.1620807647705078,host,cloud
451,1160.0,14,13,20,480p,0.17270374298095703,host,cloud
452,1162.0,12,11,20,480p,0.09656540552775066,host,cloud
453,1163.0,13,11,20,480p,0.16742873191833496,host,cloud
454,1164.0,13,11,20,480p,0.15213584899902344,host,cloud
455,1165.0,13,12,20,480p,0.1596088409423828,host,cloud
456,1167.0,12,10,20,480p,0.09355227152506511,host,cloud
457,1168.0,12,10,20,480p,0.15188300609588623,host,cloud
458,1169.0,12,9,20,480p,0.14682519435882568,host,cloud
459,1170.0,12,12,20,480p,0.15096986293792725,host,cloud
460,1172.0,14,14,20,480p,0.1364576816558838,host,cloud
461,1173.0,15,13,20,480p,0.22511160373687744,host,cloud
462,1174.0,14,13,20,480p,0.16616582870483398,host,cloud
463,1175.0,14,12,20,480p,0.1695847511291504,host,cloud
464,1177.0,13,13,20,480p,0.11957915623982747,host,cloud
465,1178.0,13,9,20,480p,0.15629804134368896,host,cloud
466,1179.0,12,10,20,480p,0.14618515968322754,host,cloud
467,1180.0,12,8,20,480p,0.15176546573638916,host,cloud
468,1182.0,12,11,20,480p,0.09465154012044272,host,cloud
469,1183.0,14,14,20,480p,0.1756885051727295,host,cloud
470,1184.0,14,11,20,480p,0.17066621780395508,host,cloud
471,1185.0,14,12,20,480p,0.16711771488189697,host,cloud
472,1187.0,13,10,20,480p,0.10903898874918619,host,cloud
473,1188.0,13,11,20,480p,0.16449618339538574,host,cloud
474,1189.0,14,13,20,480p,0.2167954444885254,host,cloud
475,1190.0,13,11,20,480p,0.15374433994293213,host,cloud
476,1192.0,13,10,20,480p,0.09990898768107095,host,cloud
477,1193.0,13,10,20,480p,0.16441082954406738,host,cloud
478,1194.0,12,10,20,480p,0.144730806350708,host,cloud
479,1195.0,11,8,20,480p,0.13826024532318115,host,cloud
