n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
116,116.0,7,4,30,1080p,0.2878352403640747,host,host
117,117.0,7,6,30,1080p,0.290136456489563,host,host
118,118.0,7,6,30,1080p,0.28644227981567383,host,host
119,119.0,7,6,30,1080p,0.287662148475647,host,host
120,120.0,7,5,30,1080p,0.2906297445297241,host,host
121,121.0,7,5,30,1080p,0.2877718210220337,host,host
122,122.0,9,6,30,1080p,0.3335689306259155,host,host
123,123.0,8,6,30,1080p,0.3115549087524414,host,host
124,124.0,8,5,30,1080p,0.3081475496292114,host,host
125,125.0,7,5,30,1080p,0.2952312231063843,host,host
126,126.0,8,6,30,1080p,0.3098849058151245,host,host
127,127.0,8,5,30,1080p,0.3099006414413452,host,host
128,128.0,8,6,30,1080p,0.3111419677734375,host,host
129,129.0,9,7,30,1080p,0.33540821075439453,host,host
130,130.0,9,7,30,1080p,0.3337700366973877,host,host
131,131.0,9,6,30,1080p,0.3357633352279663,host,host
132,132.0,10,8,30,1080p,0.35739052295684814,host,host
133,133.0,10,7,30,720p,0.3654332160949707,host,host
134,134.0,10,5,30,720p,0.3228116035461426,host,host
135,135.0,9,8,30,720p,0.3004007339477539,host,host
136,136.0,10,8,30,720p,0.3265796899795532,host,host
137,137.0,10,8,30,720p,0.3223351240158081,host,host
138,138.0,9,8,30,480p,0.29970014095306396,host,host
139,139.0,9,7,30,480p,0.2824817895889282,host,host
140,140.0,10,8,30,480p,0.3008781671524048,host,host
141,141.0,9,8,30,480p,0.2784097194671631,host,host
142,142.0,9,8,30,360p,0.29023170471191406,host,host
143,143.0,9,9,30,360p,0.26928412914276123,host,host
144,144.0,9,8,30,360p,0.2735222578048706,host,host
145,145.0,9,9,30,360p,0.2664912939071655,host,host
146,146.0,9,8,30,360p,0.2701561450958252,host,host
147,147.0,8,7,30,360p,0.2644367218017578,host,host
148,148.0,9,8,30,360p,0.2708390951156616,host,cloud
149,149.0,8,7,30,360p,0.14718925952911377,host,cloud
150,150.0,7,6,30,360p,0.1008760929107666,host,cloud
151,151.0,8,6,30,360p,0.12541711330413818,host,cloud
152,152.0,7,6,30,360p,0.10758626461029053,host,cloud
153,153.0,9,9,30,360p,0.11985552310943604,host,cloud
154,154.0,9,8,30,360p,0.14305543899536133,host,cloud
155,155.0,8,8,30,360p,0.11250638961791992,host,cloud
156,156.0,10,9,30,360p,0.13272559642791748,host,cloud
157,157.0,10,10,30,480p,0.1420731544494629,host,cloud
158,158.0,9,9,30,480p,0.13285183906555176,host,cloud
159,159.0,8,7,30,480p,0.1228642463684082,host,cloud
160,160.0,9,9,30,480p,0.13804340362548828,host,cloud
161,161.0,9,8,30,480p,0.12741482257843018,host,cloud
162,162.0,9,8,30,480p,0.13693654537200928,host,cloud
163,163.0,9,8,30,480p,0.12744736671447754,host,cloud
164,164.0,9,8,30,480p,0.1331256628036499,host,cloud
165,165.0,10,9,30,480p,0.1489630937576294,host,cloud
166,166.0,10,7,30,720p,0.1392611265182495,host,cloud
167,167.0,9,8,30,720p,0.13170719146728516,host,cloud
168,168.0,9,8,30,720p,0.1463620662689209,host,cloud
169,169.0,11,10,30,720p,0.15750694274902344,host,cloud
170,170.0,11,11,30,720p,0.17310822010040283,host,cloud
171,171.0,10,9,30,720p,0.16243267059326172,host,cloud
172,172.0,10,7,30,720p,0.161659836769104,host,cloud
173,173.0,10,10,30,720p,0.16527020931243896,host,cloud
174,174.0,10,9,30,1080p,0.16208159923553467,host,cloud
175,175.0,9,8,30,1080p,0.15209460258483887,host,cloud
176,176.0,8,7,30,1080p,0.18209612369537354,host,cloud
177,177.0,8,6,30,1080p,0.1764686107635498,host,cloud
178,178.0,9,8,30,1080p,0.1871262788772583,host,cloud
179,179.0,10,9,30,1080p,0.198644757270813,host,cloud
180,180.0,9,7,30,1080p,0.19432878494262695,host,cloud
181,181.0,8,6,30,1080p,0.18065309524536133,host,cloud
182,182.0,10,9,30,1080p,0.20019268989562988,host,cloud
183,183.0,9,5,30,1080p,0.18807458877563477,host,cloud
184,184.0,10,8,30,1080p,0.19978785514831543,host,cloud
185,185.0,9,5,30,1080p,0.1884397268295288,host,cloud
186,186.0,10,6,30,1080p,0.19676673412322998,host,cloud
187,187.0,9,5,30,1080p,0.17804956436157227,host,cloud
188,188.0,10,7,30,1080p,0.1850370168685913,host,cloud
189,189.0,10,6,30,1080p,0.18645286560058594,host,cloud
190,190.0,9,5,30,1080p,0.17405903339385986,host,cloud
191,191.0,10,6,30,1080p,0.18220782279968262,host,cloud
192,192.0,10,6,30,1080p,0.18431735038757324,host,cloud
193,193.0,9,7,30,1080p,0.1765371561050415,host,cloud
194,194.0,9,5,30,1080p,0.17756915092468262,host,cloud
195,195.0,8,5,30,1080p,0.16395866870880127,host,cloud
196,196.0,8,5,30,1080p,0.1742485761642456,host,cloud
197,197.0,8,5,30,1080p,0.1759282350540161,host,cloud
198,198.0,9,6,30,1080p,0.18158340454101562,host,cloud
199,199.0,9,7,30,1080p,0.18207430839538574,host,cloud
200,200.0,10,9,30,1080p,0.1850271224975586,host,cloud
201,201.0,11,10,30,1080p,0.19474387168884277,host,cloud
202,202.0,10,7,30,1080p,0.18784642219543457,host,cloud
203,203.0,10,7,30,1080p,0.20651721954345703,host,cloud
204,204.0,10,7,30,1080p,0.19684088230133057,host,cloud
205,205.0,10,7,30,1080p,0.18839848041534424,host,cloud
206,206.0,9,6,30,1080p,0.17857670783996582,host,cloud
207,207.0,10,7,30,1080p,0.18233191967010498,host,cloud
208,208.0,10,7,30,1080p,0.18444371223449707,host,cloud
209,209.0,10,7,30,1080p,0.18624281883239746,host,cloud
210,210.0,10,8,30,1080p,0.18545293807983398,host,cloud
211,211.0,9,7,30,1080p,0.17744052410125732,host,cloud
212,212.0,9,7,30,1080p,0.17485463619232178,host,cloud
213,213.0,10,8,30,1080p,0.18726134300231934,host,cloud
214,214.0,10,7,30,1080p,0.18426144123077393,host,cloud
215,215.0,10,5,30,1080p,0.18318498134613037,host,cloud
216,216.0,9,7,30,1080p,0.17464792728424072,host,cloud
217,217.0,8,6,30,1080p,0.1676241159439087,host,cloud
218,218.0,10,8,30,1080p,0.18287014961242676,host,cloud
219,219.0,10,6,30,1080p,0.18241238594055176,host,cloud
220,220.0,9,6,30,1080p,0.17507219314575195,host,cloud
221,221.0,9,7,30,1080p,0.17487752437591553,host,cloud
222,222.0,9,7,30,1080p,0.1748737096786499,host,cloud
223,223.0,10,7,30,1080p,0.18481504917144775,host,cloud
224,224.0,10,6,30,1080p,0.1833127737045288,host,cloud
225,225.0,11,8,30,1080p,0.19268405437469482,host,cloud
226,226.0,9,6,30,1080p,0.19229114055633545,host,cloud
227,227.0,9,7,30,1080p,0.1907140016555786,host,cloud
228,228.0,9,7,30,1080p,0.1916583776473999,host,cloud
229,229.0,10,7,30,1080p,0.19948947429656982,host,cloud
230,230.0,9,5,30,1080p,0.18810880184173584,host,cloud
231,231.0,11,9,30,1080p,0.21012043952941895,host,cloud
232,232.0,12,8,30,1080p,0.21746277809143066,host,cloud
233,233.0,12,9,30,1080p,0.21763288974761963,host,cloud
234,234.0,11,7,30,1080p,0.20851969718933105,host,cloud
235,235.0,10,7,30,1080p,0.2017383575439453,host,cloud
236,236.0,11,9,30,1080p,0.20674610137939453,host,cloud
237,237.0,12,10,30,1080p,0.21844851970672607,host,cloud
238,238.0,11,9,30,1080p,0.21167635917663574,host,cloud
239,239.0,11,9,30,1080p,0.20860505104064941,host,cloud
240,240.0,11,9,30,1080p,0.20574140548706055,host,cloud
241,241.0,11,9,30,1080p,0.20606887340545654,host,cloud
242,242.0,9,7,30,1080p,0.18647229671478271,host,cloud
243,243.0,10,8,30,1080p,0.19875121116638184,host,cloud
244,244.0,9,7,30,1080p,0.1896141767501831,host,cloud
245,245.0,10,9,30,1080p,0.20019829273223877,host,cloud
246,246.0,11,10,30,1080p,0.21125316619873047,host,cloud
247,247.0,11,9,30,1080p,0.2077045440673828,host,cloud
248,248.0,12,11,30,1080p,0.2164860963821411,host,cloud
249,249.0,12,9,30,1080p,0.20568466186523438,host,cloud
250,250.0,11,8,30,1080p,0.1990424394607544,host,cloud
251,251.0,11,8,30,1080p,0.20472383499145508,host,cloud
252,252.0,11,8,30,1080p,0.20965135097503662,host,cloud
253,253.0,10,7,30,1080p,0.19745361804962158,host,cloud
254,254.0,9,7,30,1080p,0.18954050540924072,host,cloud
255,255.0,9,7,30,1080p,0.18818390369415283,host,cloud
256,256.0,10,7,30,1080p,0.19813168048858643,host,cloud
257,257.0,11,9,30,1080p,0.21180832386016846,host,cloud
258,258.0,11,7,30,1080p,0.2076174020767212,host,cloud
259,259.0,10,8,30,1080p,0.19932270050048828,host,cloud
260,260.0,10,8,30,1080p,0.19911599159240723,host,cloud
261,261.0,11,7,30,1080p,0.2098689079284668,host,cloud
262,262.0,11,10,30,1080p,0.21188998222351074,host,cloud
263,263.0,11,8,30,1080p,0.2085564136505127,host,cloud
264,264.0,10,8,30,1080p,0.19492363929748535,host,cloud
265,265.0,10,8,30,1080p,0.1998453140258789,host,cloud
266,266.0,10,7,30,1080p,0.1997765302658081,host,cloud
267,267.0,12,10,30,1080p,0.22010672092437744,host,cloud
268,268.0,12,10,30,1080p,0.21778810024261475,host,cloud
269,269.0,12,9,30,1080p,0.21776318550109863,host,cloud
270,270.0,12,10,30,1080p,0.21423375606536865,host,cloud
271,271.0,11,8,30,1080p,0.20261311531066895,host,cloud
272,272.0,12,10,30,1080p,0.21517908573150635,host,cloud
273,273.0,12,8,30,1080p,0.21415889263153076,host,cloud
274,274.0,12,10,30,1080p,0.21466481685638428,host,cloud
275,275.0,11,9,30,1080p,0.21137118339538574,host,cloud
276,276.0,11,9,30,1080p,0.20585477352142334,host,cloud
277,277.0,11,10,30,1080p,0.2087467908859253,host,cloud
278,278.0,12,10,30,1080p,0.21737098693847656,host,cloud
279,279.0,12,10,30,1080p,0.21733558177947998,host,cloud
280,280.0,12,9,30,1080p,0.21606707572937012,host,cloud
281,281.0,12,10,30,1080p,0.22191274166107178,host,cloud
282,282.0,12,10,30,1080p,0.21402251720428467,host,cloud
283,283.0,12,11,30,1080p,0.22123205661773682,host,cloud
284,284.0,12,9,30,1080p,0.21499717235565186,host,cloud
285,285.0,12,11,30,1080p,0.2189168930053711,host,cloud
286,286.0,11,9,30,1080p,0.20724141597747803,host,cloud
287,287.0,12,11,30,1080p,0.23629319667816162,host,cloud
288,288.0,13,10,30,1080p,0.2076702117919922,host,cloud
289,289.0,13,10,30,1080p,0.2297433614730835,host,cloud
290,290.0,13,11,30,1080p,0.2262873649597168,host,cloud
291,291.0,13,10,30,1080p,0.22871017456054688,host,cloud
292,292.0,12,9,30,1080p,0.2185879945755005,host,cloud
293,293.0,11,9,30,1080p,0.206437349319458,host,cloud
294,294.0,11,8,30,1080p,0.20719420909881592,host,cloud
295,295.0,12,7,30,1080p,0.2157294750213623,host,cloud
296,296.0,12,8,30,1080p,0.21587061882019043,host,cloud
297,297.0,11,7,30,1080p,0.211053729057312,host,cloud
298,298.0,11,10,30,1080p,0.20751428604125977,host,cloud
299,299.0,11,7,30,1080p,0.20540916919708252,host,cloud
300,300.0,12,9,30,1080p,0.20436060428619385,host,cloud
301,301.0,12,8,30,1080p,0.21513521671295166,host,cloud
302,302.0,10,8,30,1080p,0.19475197792053223,host,cloud
303,303.0,10,6,30,1080p,0.1950092315673828,host,cloud
304,304.0,10,5,30,1080p,0.1997692584991455,host,cloud
305,305.0,14,12,30,1080p,0.21642529964447021,host,cloud
306,306.0,14,10,30,1080p,0.22430336475372314,host,cloud
307,307.0,13,9,30,1080p,0.24037718772888184,host,cloud
308,308.0,12,9,30,1080p,0.20333504676818848,host,cloud
309,309.0,11,8,30,1080p,0.22333836555480957,host,cloud
310,310.0,10,7,30,1080p,0.213448166847229,host,cloud
311,311.0,13,9,30,1080p,0.22093749046325684,host,cloud
312,312.0,12,7,30,1080p,0.20678937435150146,host,cloud
313,313.0,13,11,30,1080p,0.22178637981414795,host,cloud
314,314.0,12,7,30,1080p,0.21186602115631104,host,cloud
315,315.0,13,9,30,1080p,0.214136004447937,host,cloud
316,316.0,13,10,30,1080p,0.21437537670135498,host,cloud
317,317.0,14,12,30,1080p,0.22380971908569336,host,cloud
318,318.0,14,13,30,1080p,0.21838080883026123,host,cloud
319,319.0,13,10,30,1080p,0.20902740955352783,host,cloud
320,320.0,13,10,30,1080p,0.20862245559692383,host,cloud
321,321.0,11,10,30,1080p,0.19623041152954102,host,cloud
322,322.0,12,9,30,1080p,0.20881474018096924,host,cloud
323,323.0,12,10,30,1080p,0.20370984077453613,host,cloud
324,324.0,13,10,30,1080p,0.21341490745544434,host,cloud
325,325.0,13,11,30,1080p,0.21216154098510742,host,cloud
326,326.0,14,10,30,1080p,0.21840941905975342,host,cloud
327,327.0,15,11,30,1080p,0.23339295387268066,host,cloud
328,328.0,13,10,30,1080p,0.21286249160766602,host,cloud
329,329.0,12,9,30,1080p,0.20344758033752441,host,cloud
330,330.0,13,10,30,1080p,0.2102292776107788,host,cloud
331,331.0,13,11,30,1080p,0.2118692398071289,host,cloud
332,332.0,14,13,30,1080p,0.22890233993530273,host,cloud
333,333.0,12,11,30,1080p,0.2165234088897705,host,cloud
334,334.0,11,10,30,1080p,0.2108609676361084,host,cloud
335,335.0,11,9,30,1080p,0.19622647762298584,host,cloud
336,336.0,12,11,30,1080p,0.21279478073120117,host,cloud
337,337.0,14,11,30,1080p,0.2227267026901245,host,cloud
338,338.0,14,12,30,1080p,0.22687053680419922,host,cloud
339,339.0,12,11,30,1080p,0.2068791389465332,host,cloud
340,340.0,15,13,30,1080p,0.23171758651733398,host,cloud
341,341.0,15,13,30,1080p,0.23185503482818604,host,cloud
342,342.0,15,13,30,1080p,0.23445045948028564,host,cloud
343,343.0,13,10,30,1080p,0.20966219902038574,host,cloud
344,344.0,13,10,30,1080p,0.2123701572418213,host,cloud
345,345.0,13,10,30,1080p,0.21073734760284424,host,cloud
346,346.0,12,10,30,1080p,0.21238553524017334,host,cloud
347,347.0,12,9,30,1080p,0.20740294456481934,host,cloud
348,348.0,12,9,30,1080p,0.20626866817474365,host,cloud
349,349.0,13,11,30,1080p,0.2140963077545166,host,cloud
350,350.0,14,12,30,1080p,0.22556912899017334,host,cloud
351,351.0,13,11,30,1080p,0.21514713764190674,host,cloud
352,352.0,12,8,30,1080p,0.20661485195159912,host,cloud
353,353.0,12,11,30,1080p,0.2081923484802246,host,cloud
354,354.0,12,10,30,1080p,0.20526623725891113,host,cloud
355,355.0,13,11,30,1080p,0.215185284614563,host,cloud
356,356.0,13,11,30,1080p,0.21699583530426025,host,cloud
357,357.0,14,11,30,1080p,0.2269282341003418,host,cloud
358,358.0,13,10,30,1080p,0.22185277938842773,host,cloud
359,359.0,12,10,30,1080p,0.20412850379943848,host,cloud
360,360.0,12,10,30,1080p,0.23613524436950684,host,cloud
361,361.0,12,9,30,1080p,0.20187199115753174,host,cloud
362,362.0,12,11,30,1080p,0.20147168636322021,host,cloud
363,363.0,11,10,30,1080p,0.1945655345916748,host,cloud
364,364.0,12,11,30,1080p,0.20226824283599854,host,cloud
365,365.0,12,11,30,1080p,0.20123589038848877,host,cloud
366,366.0,12,9,30,1080p,0.19954288005828857,host,cloud
367,367.0,12,10,30,1080p,0.19855427742004395,host,cloud
368,368.0,12,8,30,1080p,0.20184457302093506,host,cloud
369,369.0,12,8,30,1080p,0.2317829132080078,host,cloud
370,370.0,10,6,30,1080p,0.20429861545562744,host,cloud
371,371.0,11,8,30,1080p,0.19500505924224854,host,cloud
372,372.0,13,9,30,1080p,0.21022164821624756,host,cloud
373,373.0,14,13,30,1080p,0.2239319086074829,host,cloud
374,374.0,13,10,30,1080p,0.21411097049713135,host,cloud
375,375.0,11,8,30,1080p,0.19736599922180176,host,cloud
376,376.0,12,9,30,1080p,0.2030419111251831,host,cloud
377,377.0,13,11,30,1080p,0.2462785243988037,host,cloud
378,378.0,10,8,30,1080p,0.19488656520843506,host,cloud
379,379.0,10,7,30,1080p,0.1834266185760498,host,cloud
380,380.0,13,10,30,1080p,0.22082972526550293,host,cloud
381,381.0,12,10,30,1080p,0.20449697971343994,host,cloud
382,382.0,15,11,30,1080p,0.22812116146087646,host,cloud
383,383.0,13,10,30,1080p,0.21264183521270752,host,cloud
384,384.0,11,8,30,1080p,0.19342708587646484,host,cloud
385,385.0,12,9,30,1080p,0.20394277572631836,host,cloud
386,386.0,12,10,30,1080p,0.23134684562683105,host,cloud
387,387.0,12,10,30,1080p,0.2049727439880371,host,cloud
388,388.0,14,11,30,1080p,0.22687911987304688,host,cloud
389,389.0,13,11,30,1080p,0.2142847776412964,host,cloud
390,390.0,14,12,30,1080p,0.22108733654022217,host,cloud
391,391.0,13,11,30,1080p,0.2149951457977295,host,cloud
392,392.0,12,11,30,1080p,0.20495355129241943,host,cloud
393,393.0,13,12,30,1080p,0.21735644340515137,host,cloud
394,394.0,13,12,30,1080p,0.21414005756378174,host,cloud
395,395.0,12,10,30,1080p,0.20761442184448242,host,cloud
396,396.0,12,11,30,1080p,0.20836293697357178,host,cloud
397,397.0,11,10,30,1080p,0.20059263706207275,host,cloud
398,398.0,12,11,30,1080p,0.20642626285552979,host,cloud
399,399.0,12,11,30,1080p,0.20846402645111084,host,cloud
400,400.0,12,11,30,1080p,0.2078458070755005,host,cloud
401,401.0,11,9,30,1080p,0.19921469688415527,host,cloud
402,402.0,12,11,30,1080p,0.20575928688049316,host,cloud
403,403.0,10,8,30,1080p,0.19101667404174805,host,cloud
404,404.0,11,10,30,1080p,0.19821488857269287,host,cloud
405,405.0,12,10,30,1080p,0.2109222412109375,host,cloud
406,406.0,11,10,30,1080p,0.19637787342071533,host,cloud
407,407.0,12,9,30,1080p,0.20646142959594727,host,cloud
408,408.0,12,10,30,1080p,0.2045879364013672,host,cloud
409,409.0,14,12,30,1080p,0.2370690107345581,host,cloud
410,410.0,14,13,30,1080p,0.21716368198394775,host,cloud
411,411.0,14,11,30,1080p,0.21973788738250732,host,cloud
412,412.0,16,14,30,1080p,0.2357264757156372,host,cloud
413,413.0,15,13,30,1080p,0.22888851165771484,host,cloud
414,414.0,12,10,30,1080p,0.2116837501525879,host,cloud
415,415.0,15,14,30,1080p,0.2363440990447998,host,cloud
416,416.0,13,11,30,1080p,0.209883451461792,host,cloud
417,417.0,14,13,30,1080p,0.22123956680297852,host,cloud
418,418.0,13,11,30,1080p,0.2211461067199707,host,cloud
419,419.0,11,10,30,1080p,0.19925713539123535,host,cloud
420,420.0,16,14,30,1080p,0.2458047866821289,host,cloud
421,421.0,14,11,30,1080p,0.21844637393951416,host,cloud
422,422.0,15,12,30,1080p,0.22986364364624023,host,cloud
423,423.0,15,12,30,1080p,0.23160958290100098,host,cloud
424,424.0,16,12,30,1080p,0.25578832626342773,host,cloud
425,425.0,16,13,30,1080p,0.241127610206604,host,cloud
426,426.0,17,16,30,1080p,0.24909937381744385,host,cloud
427,427.0,15,11,30,1080p,0.24510467052459717,host,cloud
428,428.0,14,11,30,1080p,0.23035681247711182,host,cloud
429,429.0,13,11,30,1080p,0.2163180112838745,host,cloud
430,430.0,14,12,30,1080p,0.22838592529296875,host,cloud
431,431.0,15,11,30,1080p,0.23576104640960693,host,cloud
432,432.0,15,12,30,1080p,0.24255073070526123,host,cloud
433,433.0,15,13,30,1080p,0.23629093170166016,host,cloud
434,434.0,14,12,30,1080p,0.22709596157073975,host,cloud
435,435.0,14,12,30,1080p,0.22163724899291992,host,cloud
436,436.0,15,14,30,1080p,0.23654544353485107,host,cloud
437,437.0,15,14,30,1080p,0.24320054054260254,host,cloud
438,438.0,15,11,30,1080p,0.2367790937423706,host,cloud
439,439.0,15,14,30,1080p,0.23420333862304688,host,cloud
440,440.0,14,13,30,1080p,0.22346866130828857,host,cloud
441,441.0,14,12,30,1080p,0.22728240489959717,host,cloud
442,442.0,14,13,30,1080p,0.22598052024841309,host,cloud
443,443.0,16,14,30,1080p,0.24136066436767578,host,cloud
444,444.0,15,14,30,1080p,0.23036980628967285,host,cloud
445,445.0,13,11,30,1080p,0.21377027034759521,host,cloud
446,446.0,14,12,30,1080p,0.22352242469787598,host,cloud
447,447.0,15,13,30,1080p,0.23401153087615967,host,cloud
448,448.0,15,14,30,1080p,0.24257540702819824,host,cloud
449,449.0,14,13,30,1080p,0.22495019435882568,host,cloud
450,450.0,14,13,30,1080p,0.2255953550338745,host,cloud
451,451.0,15,13,30,1080p,0.23191142082214355,host,cloud
452,452.0,13,12,30,1080p,0.21359992027282715,host,cloud
453,453.0,13,8,30,1080p,0.21629273891448975,host,cloud
454,454.0,15,13,30,1080p,0.23388826847076416,host,cloud
455,455.0,15,12,30,1080p,0.2318030595779419,host,cloud
456,456.0,13,10,30,1080p,0.2130439281463623,host,cloud
457,457.0,13,8,30,1080p,0.21486473083496094,host,cloud
458,458.0,13,8,30,1080p,0.2283233404159546,host,cloud
459,459.0,13,9,30,1080p,0.2111598253250122,host,cloud
460,460.0,11,9,30,1080p,0.19100892543792725,host,cloud
461,461.0,11,8,30,1080p,0.19783949851989746,host,cloud
