n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
39,39.0,26,25,30,480p,0.2788635492324829,host,cloud
40,40.0,29,26,30,480p,0.2985420227050781,host,cloud
41,41.0,27,24,30,480p,0.6394463777542114,host,cloud
42,42.0,26,25,30,480p,0.30852413177490234,host,cloud
43,43.0,26,23,30,480p,0.2823479175567627,cloud,cloud
44,44.0,26,22,30,480p,0.31926941871643066,cloud,cloud
45,45.0,25,24,30,480p,0.4073282480239868,cloud,cloud
46,46.0,23,20,30,480p,0.338711142539978,cloud,cloud
47,47.0,24,22,30,480p,0.33349061012268066,cloud,cloud
48,48.0,28,27,30,480p,0.3632545471191406,cloud,cloud
49,49.0,29,25,30,480p,0.453171968460083,cloud,cloud
50,50.0,27,25,30,480p,0.3827000856399536,cloud,cloud
51,51.0,25,20,20,480p,0.3732796907424927,cloud,cloud
52,52.0,26,23,20,480p,0.3563351631164551,cloud,cloud
53,53.0,26,24,20,480p,0.33142852783203125,cloud,cloud
54,54.0,25,20,20,480p,0.38597583770751953,cloud,cloud
55,55.0,25,24,20,480p,0.36754488945007324,cloud,cloud
56,57.0,26,20,20,480p,0.22621186574300128,cloud,cloud
57,58.0,24,21,20,480p,0.3320401906967163,cloud,cloud
58,59.0,24,20,20,480p,0.3351936340332031,cloud,cloud
59,60.0,24,23,20,480p,0.32185959815979004,cloud,cloud
60,62.0,28,28,20,480p,0.2745017210642497,cloud,cloud
61,63.0,27,25,20,480p,0.375679612159729,cloud,cloud
62,64.0,30,29,20,480p,0.39830291271209717,cloud,cloud
63,65.0,31,25,20,480p,0.4046640396118164,cloud,cloud
64,67.0,29,26,20,480p,0.2700667381286621,cloud,cloud
65,68.0,31,30,20,480p,0.42550551891326904,cloud,cloud
66,69.0,29,26,10,480p,0.42655205726623535,cloud,cloud
67,70.0,31,25,10,480p,0.393133282661438,cloud,cloud
68,73.0,33,26,10,480p,0.21487891674041748,cloud,cloud
69,75.0,31,28,10,480p,0.2626511255900065,cloud,cloud
70,78.0,33,28,10,480p,0.20243912935256958,cloud,cloud
71,80.0,37,31,10,480p,0.2983527978261312,cloud,cloud
72,83.0,33,29,10,480p,0.20578938722610474,cloud,cloud
73,85.0,32,27,10,480p,0.2722189426422119,cloud,cloud
74,88.0,33,27,10,480p,0.20049512386322021,cloud,cloud
75,90.0,33,32,10,480p,0.29647334416707355,cloud,cloud
76,93.0,39,33,10,720p,0.22817867994308472,cloud,cloud
77,95.0,37,32,10,720p,0.36965425809224445,cloud,cloud
78,98.0,37,34,10,720p,0.26531386375427246,cloud,cloud
79,100.0,36,32,10,720p,0.3634124596913656,cloud,cloud
80,103.0,37,33,10,720p,0.2661343216896057,cloud,cloud
81,105.0,38,35,10,720p,0.3700160185496012,cloud,cloud
82,108.0,36,34,10,720p,0.2522057294845581,cloud,cloud
83,110.0,37,32,10,720p,0.35793399810791016,cloud,cloud
84,113.0,34,31,10,720p,0.24503451585769653,cloud,cloud
85,115.0,35,30,10,720p,0.33497532208760583,cloud,cloud
86,118.0,30,27,10,720p,0.21195286512374878,cloud,cloud
87,120.0,32,27,10,720p,0.32790565490722656,cloud,cloud
88,123.0,32,28,10,720p,0.2403961420059204,cloud,cloud
89,125.0,28,24,10,720p,0.2976767222086589,cloud,cloud
90,128.0,32,28,10,720p,0.24617528915405273,cloud,cloud
91,130.0,30,29,10,720p,0.3354804515838623,cloud,cloud
92,133.0,30,25,10,720p,0.23648512363433838,cloud,cloud
93,135.0,29,27,10,720p,0.29903554916381836,cloud,cloud
94,138.0,29,23,10,720p,0.21651142835617065,cloud,cloud
95,140.0,29,28,5,720p,0.29411848386128747,cloud,cloud
96,141.0,30,27,5,720p,0.461467981338501,cloud,cloud
97,145.0,33,29,5,720p,0.18811697959899903,cloud,cloud
98,150.0,32,25,5,720p,0.14828574657440186,cloud,cloud
99,155.0,33,27,5,720p,0.15253945191701254,cloud,cloud
100,160.0,34,30,5,720p,0.1550877888997396,cloud,cloud
101,165.0,32,27,10,720p,0.15975546836853027,cloud,cloud
102,166.0,32,26,10,720p,0.4470711946487427,cloud,cloud
103,168.0,30,23,10,720p,0.3157360553741455,cloud,cloud
104,170.0,31,24,10,720p,0.30514486630757653,cloud,cloud
105,173.0,32,26,10,720p,0.23265039920806885,cloud,cloud
106,175.0,30,25,10,720p,0.3056005636850993,cloud,cloud
107,178.0,31,26,10,720p,0.22149032354354858,cloud,cloud
108,180.0,32,26,10,720p,0.29221105575561523,cloud,cloud
109,183.0,29,23,10,720p,0.23924905061721802,cloud,cloud
110,185.0,30,25,10,720p,0.3017556667327881,cloud,cloud
111,188.0,29,20,10,720p,0.2417319416999817,cloud,cloud
112,190.0,30,24,10,1080p,0.2947859764099121,cloud,cloud
113,193.0,26,22,10,1080p,0.24426239728927612,cloud,cloud
114,195.0,28,22,10,1080p,0.3332951863606771,cloud,cloud
115,198.0,28,21,10,1080p,0.278883159160614,cloud,cloud
116,200.0,27,21,10,1080p,0.36326583226521814,cloud,cloud
117,203.0,26,22,10,1080p,0.26504480838775635,cloud,cloud
118,205.0,26,22,10,1080p,0.32222652435302734,cloud,cloud
119,208.0,24,22,10,1080p,0.2431621551513672,cloud,cloud
120,210.0,22,21,10,1080p,0.3104979991912842,cloud,cloud
121,213.0,23,21,10,1080p,0.22861111164093018,cloud,cloud
122,215.0,23,18,10,1080p,0.2975080808003744,cloud,cloud
123,218.0,24,20,10,1080p,0.23910599946975708,cloud,cloud
124,220.0,24,23,10,1080p,0.3168099721272787,cloud,cloud
125,223.0,25,19,10,1080p,0.2094150185585022,cloud,cloud
126,225.0,25,22,10,1080p,0.3497925599416097,cloud,cloud
127,228.0,26,22,10,1080p,0.23997551202774048,cloud,cloud
128,230.0,26,22,10,1080p,0.3296988010406494,cloud,cloud
129,233.0,28,21,10,1080p,0.25303947925567627,cloud,cloud
130,235.0,27,23,10,1080p,0.34818871815999347,cloud,cloud
131,238.0,28,24,10,1080p,0.26302820444107056,cloud,cloud
132,240.0,27,22,10,1080p,0.30116430918375653,cloud,cloud
133,243.0,28,21,10,1080p,0.24978721141815186,cloud,cloud
134,245.0,30,22,10,1080p,0.3801976839701335,cloud,cloud
135,248.0,30,23,10,1080p,0.2845166325569153,cloud,cloud
136,250.0,25,19,10,1080p,0.3296041488647461,cloud,cloud
137,253.0,31,24,10,720p,0.28584712743759155,cloud,cloud
138,255.0,32,27,10,720p,0.29624509811401367,cloud,cloud
139,258.0,30,27,10,720p,0.21484076976776123,cloud,cloud
140,260.0,30,28,10,720p,0.2977949778238932,cloud,cloud
141,263.0,31,28,10,720p,0.2166386842727661,cloud,cloud
142,265.0,32,22,10,1080p,0.31174763043721515,cloud,cloud
143,268.0,28,21,10,1080p,0.23538851737976074,cloud,cloud
144,270.0,26,18,10,1080p,0.3076623280843099,cloud,cloud
145,273.0,22,17,10,1080p,0.19652098417282104,cloud,cloud
146,275.0,22,17,10,1080p,0.3038326104482015,cloud,cloud
147,278.0,20,16,10,1080p,0.22063308954238892,cloud,cloud
148,280.0,20,17,10,1080p,0.2689507007598877,cloud,cloud
149,283.0,21,17,10,1080p,0.20261043310165405,cloud,cloud
150,285.0,23,15,10,1080p,0.2964299519856771,cloud,cloud
151,288.0,24,21,10,1080p,0.2178741693496704,cloud,cloud
152,290.0,22,19,10,1080p,0.3081373373667399,cloud,cloud
153,293.0,22,16,10,1080p,0.2075672149658203,cloud,cloud
154,295.0,21,17,10,1080p,0.2822645505269369,cloud,cloud
155,298.0,22,18,10,1080p,0.20934104919433594,cloud,cloud
156,300.0,21,18,10,1080p,0.2737359205881754,cloud,cloud
157,303.0,20,18,10,1080p,0.20413333177566528,cloud,cloud
158,305.0,21,14,10,1080p,0.30614272753397626,cloud,cloud
159,308.0,17,14,10,1080p,0.19136202335357666,cloud,cloud
160,310.0,21,17,10,1080p,0.3212763468424479,cloud,cloud
161,313.0,23,19,10,1080p,0.2309856414794922,cloud,cloud
162,315.0,23,18,10,1080p,0.2926235993703207,cloud,cloud
163,318.0,27,22,10,1080p,0.2444913387298584,cloud,cloud
164,320.0,23,17,10,1080p,0.3037806351979574,cloud,cloud
165,323.0,28,24,10,1080p,0.2672974467277527,cloud,cloud
166,325.0,30,25,10,1080p,0.36614235242207843,cloud,cloud
167,328.0,29,25,10,1080p,0.2604207992553711,cloud,cloud
168,330.0,26,23,10,1080p,0.3102181752522787,cloud,cloud
169,333.0,25,23,10,1080p,0.23373299837112427,cloud,cloud
170,335.0,22,21,10,1080p,0.3244516849517822,cloud,cloud
171,338.0,23,22,10,1080p,0.21557724475860596,cloud,cloud
172,340.0,24,24,10,1080p,0.2951000531514486,cloud,cloud
173,343.0,23,18,10,1080p,0.21461814641952515,cloud,cloud
174,345.0,22,19,10,1080p,0.2570892969767253,cloud,cloud
175,348.0,21,18,10,1080p,0.19528311491012573,cloud,cloud
176,350.0,24,20,10,1080p,0.25762931505839026,cloud,cloud
177,353.0,23,18,10,1080p,0.20278418064117432,cloud,cloud
178,355.0,23,18,20,1080p,0.2991837660471598,cloud,cloud
179,356.0,23,18,20,1080p,0.42341530323028564,cloud,cloud
180,357.0,24,18,20,1080p,0.5234665870666504,cloud,cloud
181,358.0,22,17,20,1080p,0.44019222259521484,cloud,cloud
182,359.0,26,21,20,720p,0.38825058937072754,cloud,cloud
183,360.0,24,21,20,720p,0.3436075448989868,cloud,cloud
184,362.0,25,23,20,720p,0.25306034088134766,cloud,cloud
185,363.0,24,22,20,480p,0.3449223041534424,cloud,cloud
186,364.0,28,25,20,480p,0.3507840633392334,cloud,cloud
187,365.0,28,26,20,480p,0.32066571712493896,cloud,cloud
188,367.0,29,28,20,480p,0.2691349983215332,cloud,cloud
189,368.0,28,27,20,480p,0.3316326141357422,cloud,cloud
190,369.0,27,23,20,480p,0.4605860710144043,cloud,cloud
191,370.0,27,24,20,480p,0.3486056327819824,cloud,cloud
192,372.0,27,26,20,480p,0.23924620946248373,cloud,cloud
193,373.0,26,24,10,480p,0.38530611991882324,cloud,cloud
194,374.0,28,26,10,480p,0.47234153747558594,cloud,cloud
195,375.0,28,26,5,480p,0.5661764144897461,cloud,cloud
196,378.0,28,23,5,480p,0.1860329508781433,cloud,cloud
197,379.0,28,25,5,480p,0.4054877758026123,cloud,cloud
198,380.0,27,25,5,480p,0.3779256343841553,cloud,cloud
199,385.0,24,22,5,480p,0.13008276621500653,cloud,cloud
200,390.0,23,22,5,720p,0.09284122784932454,cloud,cloud
201,395.0,20,19,5,720p,0.10398995876312256,cloud,cloud
202,400.0,24,21,10,720p,0.12833301226298013,cloud,cloud
203,405.0,24,21,10,720p,0.11928625901540121,cloud,cloud
204,406.0,24,20,10,720p,0.3481701612472534,cloud,cloud
205,408.0,25,21,10,720p,0.23818135261535645,cloud,cloud
206,410.0,25,24,10,720p,0.26341064771016437,cloud,cloud
207,413.0,25,24,10,1080p,0.21753084659576416,cloud,cloud
208,415.0,21,20,10,1080p,0.2969842751820882,cloud,cloud
209,418.0,24,21,10,1080p,0.2150280475616455,cloud,cloud
210,420.0,24,20,10,1080p,0.29337914784749347,cloud,cloud
211,423.0,21,15,10,1080p,0.2185538411140442,cloud,cloud
212,425.0,22,19,10,1080p,0.26927248636881507,cloud,cloud
213,428.0,22,19,10,1080p,0.20665931701660156,cloud,cloud
214,430.0,21,18,10,1080p,0.29982876777648926,cloud,cloud
215,433.0,24,20,10,1080p,0.2296299934387207,cloud,cloud
216,435.0,22,16,10,1080p,0.2900334199269613,cloud,cloud
217,438.0,23,19,10,1080p,0.2150859236717224,cloud,cloud
218,440.0,23,18,10,1080p,0.2988847096761068,cloud,cloud
219,443.0,22,18,10,1080p,0.22243624925613403,cloud,cloud
220,445.0,22,19,10,1080p,0.29633291562398273,cloud,cloud
221,448.0,24,19,10,1080p,0.2339877486228943,cloud,cloud
222,450.0,24,19,10,1080p,0.3396972815195719,cloud,cloud
223,453.0,23,16,10,1080p,0.23576420545578003,cloud,cloud
224,455.0,22,18,10,1080p,0.32514802614847815,cloud,cloud
225,458.0,25,17,10,1080p,0.2379903793334961,cloud,cloud
226,460.0,26,20,10,1080p,0.3309764862060547,cloud,cloud
227,463.0,25,18,10,1080p,0.2580854296684265,cloud,cloud
228,465.0,22,18,10,1080p,0.2933438618977865,cloud,cloud
229,468.0,22,15,10,1080p,0.2237878441810608,cloud,cloud
230,470.0,24,15,10,1080p,0.3028319676717123,cloud,cloud
231,473.0,30,25,10,1080p,0.24901819229125977,cloud,cloud
232,475.0,27,20,10,1080p,0.3360098203023275,cloud,cloud
233,478.0,26,20,10,1080p,0.2675331234931946,cloud,cloud
234,480.0,27,21,10,1080p,0.397442897160848,cloud,cloud
235,483.0,25,16,10,1080p,0.23746800422668457,cloud,cloud
236,485.0,28,20,10,1080p,0.29745968182881677,cloud,cloud
237,488.0,27,18,10,1080p,0.23688441514968872,cloud,cloud
238,490.0,26,21,10,1080p,0.28760997454325354,cloud,cloud
239,493.0,26,22,10,1080p,0.21676021814346313,cloud,cloud
240,495.0,26,21,10,1080p,0.30184324582417804,cloud,cloud
241,498.0,26,22,5,1080p,0.23192179203033447,cloud,cloud
242,499.0,25,18,5,1080p,0.44639885425567627,cloud,cloud
243,500.0,25,22,5,1080p,0.4496192932128906,cloud,cloud
244,505.0,27,24,5,720p,0.1570538679758708,cloud,cloud
245,510.0,25,22,5,720p,0.122353196144104,cloud,cloud
246,515.0,31,28,5,720p,0.14167424043019614,cloud,cloud
247,520.0,33,30,10,720p,0.1414191722869873,cloud,cloud
248,521.0,35,31,10,720p,0.4252978563308716,cloud,cloud
249,523.0,34,32,10,720p,0.2934747536977132,cloud,cloud
250,525.0,30,26,10,720p,0.26976807912190753,cloud,cloud
251,528.0,30,28,10,720p,0.1911451816558838,cloud,cloud
252,530.0,30,26,10,720p,0.26657811800638836,cloud,cloud
253,533.0,31,26,10,720p,0.21525698900222778,cloud,cloud
254,535.0,28,24,20,720p,0.26772133509318036,cloud,cloud
255,536.0,28,24,20,720p,0.4168297052383423,cloud,cloud
256,537.0,27,25,20,720p,0.36783313751220703,cloud,cloud
257,538.0,29,27,20,480p,0.40371453762054443,cloud,cloud
258,539.0,31,29,20,480p,0.3535277843475342,cloud,cloud
259,540.0,30,28,20,480p,0.3578532934188843,cloud,cloud
260,542.0,29,27,20,480p,0.2395031452178955,cloud,cloud
261,543.0,31,29,10,480p,0.3314300775527954,cloud,cloud
262,544.0,31,29,10,480p,0.3201538324356079,cloud,cloud
263,545.0,30,26,10,480p,0.3671150207519531,cloud,cloud
264,548.0,31,28,10,480p,0.1941392421722412,cloud,cloud
265,550.0,31,30,10,480p,0.23570124308268228,cloud,cloud
266,553.0,34,31,10,480p,0.19525909423828125,cloud,cloud
267,555.0,30,27,10,480p,0.23664434750874838,cloud,cloud
268,558.0,31,29,20,480p,0.16859787702560425,cloud,cloud
269,560.0,31,29,20,480p,0.24003362655639648,cloud,cloud
270,561.0,31,29,20,480p,0.4215359687805176,cloud,cloud
271,562.0,31,28,20,480p,0.37535369396209717,cloud,cloud
272,563.0,32,32,10,480p,0.3750631809234619,cloud,cloud
273,564.0,31,28,10,480p,0.33441221714019775,cloud,cloud
274,565.0,31,28,10,480p,0.35598790645599365,cloud,cloud
275,568.0,27,25,10,480p,0.17303979396820068,cloud,cloud
276,570.0,34,27,10,480p,0.25571680068969727,cloud,cloud
277,573.0,32,29,10,480p,0.1825345754623413,cloud,cloud
278,575.0,30,25,10,480p,0.2382851441701253,cloud,cloud
279,578.0,31,27,20,480p,0.18327826261520386,cloud,cloud
280,580.0,33,29,20,480p,0.2558658917744954,cloud,cloud
281,581.0,34,29,20,480p,0.4249194860458374,cloud,cloud
282,582.0,31,26,20,480p,0.3683042526245117,cloud,cloud
283,583.0,31,27,20,480p,0.33933305740356445,cloud,cloud
284,584.0,30,25,10,480p,0.31739795207977295,cloud,cloud
285,585.0,31,28,10,480p,0.3357985019683838,cloud,cloud
286,588.0,27,24,10,480p,0.1605452299118042,cloud,cloud
287,590.0,32,29,10,480p,0.22629618644714355,cloud,cloud
288,593.0,27,23,10,720p,0.15662819147109985,cloud,cloud
289,595.0,27,22,10,720p,0.2736973762512207,cloud,cloud
290,598.0,26,24,10,720p,0.18217623233795166,cloud,cloud
291,600.0,28,21,20,720p,0.25309594472249347,cloud,cloud
292,601.0,26,22,20,720p,0.40838074684143066,cloud,cloud
293,602.0,27,24,20,720p,0.3516814708709717,cloud,cloud
294,603.0,30,25,20,720p,0.39488518238067627,cloud,cloud
295,604.0,28,25,20,480p,0.3873025178909302,cloud,cloud
296,605.0,29,29,20,480p,0.37208855152130127,cloud,cloud
297,607.0,29,29,20,480p,0.23943090438842773,cloud,cloud
298,608.0,30,28,20,480p,0.33039724826812744,cloud,cloud
299,609.0,31,27,10,480p,0.3488905429840088,cloud,cloud
300,610.0,33,31,10,480p,0.39831531047821045,cloud,cloud
301,613.0,0,0,10,480p,0.02357947826385498,cloud,cloud
302,615.0,0,0,10,480p,0.03865472475687663,cloud,cloud
303,618.0,0,0,10,480p,0.027317166328430176,cloud,cloud
304,620.0,0,0,10,480p,0.04051669438680013,cloud,cloud
305,623.0,0,0,10,480p,0.026246607303619385,cloud,cloud
306,625.0,0,0,20,480p,0.039272944132486984,cloud,cloud
307,628.0,0,0,20,480p,0.02693188190460205,cloud,cloud
308,630.0,0,0,20,480p,0.03842918078104655,cloud,cloud
309,633.0,0,0,20,480p,0.028212547302246094,cloud,cloud
310,634.0,0,0,20,480p,0.05786550045013428,cloud,cloud
311,635.0,0,0,20,480p,0.05481910705566406,cloud,cloud
312,637.0,0,0,20,480p,0.037796099980672196,cloud,cloud
313,638.0,0,0,20,480p,0.05675029754638672,cloud,cloud
314,639.0,0,0,20,480p,0.06712663173675537,cloud,cloud
315,640.0,0,0,20,480p,0.05955398082733154,cloud,cloud
316,642.0,0,0,20,480p,0.04011106491088867,cloud,cloud
317,643.0,31,28,20,480p,0.38495326042175293,cloud,cloud
318,644.0,31,29,20,480p,0.37019145488739014,cloud,cloud
319,645.0,30,28,20,480p,0.36982762813568115,cloud,cloud
320,647.0,32,30,20,480p,0.22630071640014648,cloud,cloud
321,648.0,31,29,10,480p,0.3798478841781616,cloud,cloud
322,649.0,34,31,10,480p,0.36845946311950684,cloud,cloud
323,650.0,30,25,10,480p,0.38698744773864746,cloud,cloud
324,653.0,29,27,10,480p,0.16767597198486328,cloud,cloud
325,655.0,30,26,10,480p,0.22454142570495605,cloud,cloud
326,658.0,30,27,10,480p,0.17026662826538086,cloud,cloud
327,660.0,33,31,10,480p,0.27948959668477374,cloud,cloud
328,663.0,31,29,10,480p,0.17452889680862427,cloud,cloud
329,665.0,35,30,10,480p,0.26235469182332355,cloud,cloud
330,668.0,35,31,20,480p,0.21593046188354492,cloud,cloud
331,669.0,36,31,20,480p,0.41537702083587646,cloud,cloud
332,670.0,33,30,20,480p,0.36846923828125,cloud,cloud
333,672.0,33,30,10,480p,0.23235225677490234,cloud,cloud
334,673.0,34,33,10,480p,0.3579801321029663,cloud,cloud
335,675.0,32,30,10,480p,0.24547084172566733,cloud,cloud
336,678.0,33,32,10,480p,0.1908314824104309,cloud,cloud
337,680.0,31,26,10,720p,0.2734728654225667,cloud,cloud
338,683.0,30,26,10,720p,0.1987767219543457,cloud,cloud
339,685.0,34,28,10,720p,0.3188188076019287,cloud,cloud
340,688.0,30,26,10,1080p,0.21394014358520508,cloud,cloud
341,690.0,28,23,10,1080p,0.34363555908203125,cloud,cloud
342,693.0,30,24,10,1080p,0.2337273359298706,cloud,cloud
343,695.0,32,25,10,1080p,0.35191361109415686,cloud,cloud
344,698.0,32,25,10,1080p,0.254726767539978,cloud,cloud
345,700.0,28,24,10,1080p,0.3582027753194173,cloud,cloud
346,703.0,30,26,10,1080p,0.27557921409606934,cloud,cloud
347,705.0,29,24,10,1080p,0.31121770540873206,cloud,cloud
348,708.0,31,27,10,720p,0.2790088653564453,cloud,cloud
349,710.0,33,28,10,720p,0.3012789885203044,cloud,cloud
350,713.0,33,25,10,720p,0.24201345443725586,cloud,cloud
351,715.0,31,28,10,1080p,0.30033191045125324,cloud,cloud
352,718.0,31,25,10,1080p,0.2898101210594177,cloud,cloud
353,720.0,31,22,10,1080p,0.3294909795125326,cloud,cloud
354,723.0,32,27,10,1080p,0.2518851161003113,cloud,cloud
355,725.0,32,26,10,1080p,0.3833177089691162,cloud,cloud
356,728.0,31,25,5,1080p,0.2652627229690552,cloud,cloud
357,729.0,29,23,5,1080p,0.558712363243103,cloud,cloud
358,730.0,31,22,5,720p,0.5055704116821289,cloud,cloud
359,735.0,34,28,5,720p,0.1518963972727458,cloud,cloud
360,740.0,34,26,5,720p,0.1386529604593913,cloud,cloud
361,745.0,36,29,5,1080p,0.1534131368001302,cloud,cloud
362,750.0,32,29,5,1080p,0.18784101804097492,cloud,cloud
363,755.0,33,28,5,1080p,0.1823867956797282,cloud,cloud
364,760.0,30,28,10,1080p,0.15607571601867676,cloud,cloud
365,761.0,31,29,10,1080p,0.4941660165786743,cloud,cloud
366,763.0,30,26,10,720p,0.3082746664683024,cloud,cloud
367,765.0,37,31,10,720p,0.3213246663411458,cloud,cloud
368,768.0,37,32,10,720p,0.22188585996627808,cloud,cloud
369,770.0,38,30,10,1080p,0.29416886965433753,cloud,cloud
370,773.0,34,29,10,1080p,0.2880550026893616,cloud,cloud
371,775.0,32,24,10,1080p,0.36482723553975427,cloud,cloud
372,778.0,31,23,10,720p,0.28876715898513794,cloud,cloud
373,780.0,35,31,10,720p,0.3009294668833415,cloud,cloud
374,783.0,36,33,10,720p,0.24293053150177002,cloud,cloud
375,785.0,34,29,10,1080p,0.29858994483947754,cloud,cloud
376,788.0,29,24,10,1080p,0.2512602210044861,cloud,cloud
377,790.0,30,26,10,1080p,0.32422327995300293,cloud,cloud
378,793.0,28,21,10,1080p,0.2540562152862549,cloud,cloud
379,795.0,25,20,10,1080p,0.2964908281962077,cloud,cloud
380,798.0,28,24,10,1080p,0.23253226280212402,cloud,cloud
381,800.0,26,20,10,1080p,0.30975763003031415,cloud,cloud
382,803.0,25,21,10,1080p,0.23956024646759033,cloud,cloud
383,805.0,28,23,20,1080p,0.2918345133463542,cloud,cloud
384,806.0,30,24,20,1080p,0.517151951789856,cloud,cloud
385,807.0,31,26,20,1080p,0.5624638795852661,cloud,cloud
386,808.0,31,27,20,720p,0.526570200920105,cloud,cloud
387,809.0,31,26,20,720p,0.40216362476348877,cloud,cloud
388,810.0,33,28,20,720p,0.4199411869049072,cloud,cloud
389,812.0,34,30,20,480p,0.29955259958902997,cloud,cloud
390,813.0,39,36,20,480p,0.42150962352752686,cloud,cloud
391,814.0,38,35,20,480p,0.42682433128356934,cloud,cloud
392,815.0,37,35,10,480p,0.42708277702331543,cloud,cloud
393,816.0,36,31,10,480p,0.42547476291656494,cloud,cloud
394,818.0,35,33,10,480p,0.2368606726328532,cloud,cloud
395,820.0,36,32,5,480p,0.2573650677998861,cloud,cloud
396,823.0,37,34,5,480p,0.19326388835906982,cloud,cloud
397,824.0,38,34,5,480p,0.4457439184188843,cloud,cloud
398,825.0,38,34,5,480p,0.42794322967529297,cloud,cloud
399,830.0,38,35,1,480p,0.15372924009958905,cloud,cloud
400,831.0,38,36,1,480p,0.42543458938598633,cloud,cloud
401,850.0,33,30,5,480p,0.03487107753753662,cloud,cloud
402,875.0,2,1,5,480p,0.006079582067636343,cloud,cloud
403,876.0,2,2,5,480p,0.0747915506362915,cloud,cloud
404,880.0,2,2,5,480p,0.031738996505737305,cloud,cloud
405,885.0,3,3,5,480p,0.027736703554789223,cloud,cloud
406,890.0,2,2,5,480p,0.027033170064290367,cloud,cloud
407,895.0,4,3,5,480p,0.03329586982727051,cloud,cloud
408,900.0,3,3,5,480p,0.03010272979736328,cloud,cloud
409,905.0,3,3,10,480p,0.03177197774251302,cloud,cloud
410,910.0,0,0,10,480p,0.016167442003885906,cloud,cloud
411,911.0,0,0,10,480p,0.05465090274810791,cloud,cloud
412,913.0,0,0,10,480p,0.0430455207824707,cloud,cloud
413,915.0,0,0,10,480p,0.04224109649658203,cloud,cloud
414,918.0,0,0,10,480p,0.02795964479446411,cloud,cloud
415,920.0,0,0,10,480p,0.03705970446268717,cloud,cloud
416,923.0,0,0,10,480p,0.03657644987106323,cloud,cloud
417,925.0,1,1,10,480p,0.04747605323791504,cloud,cloud
418,928.0,0,0,10,480p,0.02743387222290039,cloud,cloud
419,930.0,1,1,10,480p,0.05055856704711914,cloud,cloud
420,933.0,0,0,10,480p,0.028997480869293213,cloud,cloud
421,935.0,0,0,10,480p,0.04019514719645183,cloud,cloud
422,938.0,29,25,20,480p,0.16712278127670288,cloud,cloud
423,939.0,31,29,20,480p,0.3610929250717163,cloud,cloud
424,940.0,31,29,20,480p,0.31813859939575195,cloud,cloud
425,942.0,32,27,20,480p,0.26976728439331055,cloud,cloud
426,943.0,31,26,20,480p,0.3295344114303589,cloud,cloud
427,944.0,32,30,20,480p,0.32729029655456543,cloud,cloud
428,945.0,33,30,20,480p,0.34116268157958984,cloud,cloud
429,947.0,34,29,10,480p,0.2814313570658366,cloud,cloud
430,948.0,31,27,10,480p,0.3334146738052368,cloud,cloud
431,949.0,33,27,10,480p,0.417478084564209,cloud,cloud
432,950.0,33,31,10,480p,0.36738622188568115,cloud,cloud
433,953.0,34,30,10,480p,0.18043655157089233,cloud,cloud
434,955.0,36,33,5,480p,0.25798789660135907,cloud,cloud
