n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
92,210.0,10,10,20,360p,0.3566908836364746,host,host
93,212.0,9,7,20,360p,0.21626989046732586,host,host
94,213.0,10,8,20,360p,0.3538813591003418,host,host
95,215.0,10,9,20,360p,0.23234852155049643,host,host
96,216.0,8,6,20,360p,0.2941344976425171,host,host
97,218.0,10,9,20,360p,0.2343153953552246,host,host
98,219.0,11,11,20,360p,0.3756742477416992,host,host
99,221.0,9,8,20,360p,0.21514495213826496,host,host
100,222.0,9,7,20,360p,0.3208649158477783,host,host
101,224.0,10,10,20,360p,0.23925177256266278,host,host
102,225.0,10,8,20,360p,0.34763920307159424,host,host
103,227.0,9,7,20,360p,0.2143251895904541,host,host
104,228.0,9,8,20,360p,0.3250523805618286,host,host
105,230.0,9,7,20,360p,0.2135930856068929,host,host
106,231.0,12,7,20,360p,0.41109228134155273,host,host
107,233.0,11,10,20,360p,0.25123270352681476,host,host
108,234.0,11,11,20,360p,0.38100290298461914,host,host
109,236.0,11,11,20,360p,0.25059763590494794,host,host
110,237.0,12,12,20,360p,0.41519343852996826,host,host
111,239.0,11,9,20,360p,0.25157705942789715,host,host
112,240.0,11,8,20,360p,0.3773554563522339,host,cloud
113,242.0,9,9,20,360p,0.09997804959615071,host,cloud
114,243.0,10,9,20,360p,0.15093910694122314,host,cloud
115,245.0,10,10,20,360p,0.09658304850260417,host,cloud
116,246.0,11,10,20,360p,0.1390310525894165,host,cloud
117,248.0,11,9,20,360p,0.09335843722025552,host,cloud
118,249.0,12,12,20,360p,0.14901888370513916,host,cloud
119,251.0,11,10,20,360p,0.09535940488179526,host,cloud
120,252.0,11,10,20,360p,0.1530318260192871,host,cloud
121,254.0,9,9,20,360p,0.08747275670369467,host,cloud
122,255.0,9,9,20,360p,0.13314604759216309,host,cloud
123,257.0,11,10,20,360p,0.09632563591003418,host,cloud
124,258.0,12,12,20,360p,0.15754187107086182,host,cloud
125,260.0,10,10,20,360p,0.09123484293619791,host,cloud
126,261.0,10,9,20,360p,0.13497936725616455,host,cloud
127,263.0,10,8,20,360p,0.10814619064331055,host,cloud
128,264.0,10,7,20,360p,0.15681791305541992,host,cloud
129,266.0,10,9,20,360p,0.10165905952453613,host,cloud
130,267.0,12,12,20,360p,0.1635603904724121,host,cloud
131,269.0,12,11,20,360p,0.10820341110229492,host,cloud
132,270.0,12,10,20,360p,0.173020601272583,host,cloud
133,272.0,11,10,20,360p,0.10428929328918457,host,cloud
134,273.0,11,10,20,360p,0.1592329740524292,host,cloud
135,275.0,12,12,20,360p,0.10641129811604817,host,cloud
136,276.0,10,10,20,360p,0.152069091796875,host,cloud
137,278.0,12,11,20,360p,0.10861404736836751,host,cloud
138,279.0,11,11,20,360p,0.1609818935394287,host,cloud
139,281.0,12,11,20,360p,0.11650554339090982,host,cloud
140,282.0,12,12,20,360p,0.17498207092285156,host,cloud
141,284.0,12,11,20,360p,0.11075560251871745,host,cloud
142,285.0,12,11,20,360p,0.17118048667907715,host,cloud
143,287.0,12,10,20,360p,0.10846296946207681,host,cloud
144,288.0,13,10,20,360p,0.15236735343933105,host,cloud
145,290.0,13,13,20,360p,0.10781113306681316,host,cloud
146,291.0,13,12,20,360p,0.16153967380523682,host,cloud
147,293.0,11,8,20,360p,0.09665727615356445,host,cloud
148,294.0,12,10,20,360p,0.17640137672424316,host,cloud
149,296.0,11,11,20,360p,0.10515173276265463,host,cloud
150,297.0,11,10,20,360p,0.15904617309570312,host,cloud
151,299.0,11,10,20,360p,0.1090079148610433,host,cloud
152,300.0,12,10,20,360p,0.16453707218170166,host,cloud
153,302.0,10,7,20,360p,0.09565138816833496,host,cloud
154,303.0,10,9,20,360p,0.13939297199249268,host,cloud
155,305.0,13,10,20,360p,0.11183746655782065,host,cloud
156,306.0,12,11,20,360p,0.1522371768951416,host,cloud
157,308.0,13,10,20,360p,0.1105055014292399,host,cloud
158,309.0,11,9,20,360p,0.14927959442138672,host,cloud
159,311.0,13,12,20,360p,0.10343233744303384,host,cloud
160,312.0,12,10,20,360p,0.15805935859680176,host,cloud
161,314.0,12,10,20,360p,0.10499795277913412,host,cloud
162,315.0,13,11,20,360p,0.16512811183929443,host,cloud
163,317.0,14,12,20,360p,0.1150054136912028,host,cloud
164,318.0,14,13,20,360p,0.17050528526306152,host,cloud
165,320.0,12,10,20,360p,0.09621938069661458,host,cloud
166,321.0,11,11,20,360p,0.1473783254623413,host,cloud
167,323.0,12,11,20,360p,0.10466424624125163,host,cloud
168,324.0,13,13,20,360p,0.17248988151550293,host,cloud
169,326.0,14,11,20,360p,0.11045455932617188,host,cloud
170,327.0,15,14,20,360p,0.18509352207183838,host,cloud
171,329.0,12,11,20,360p,0.10938103993733725,host,cloud
172,330.0,13,12,20,360p,0.16759741306304932,host,cloud
173,332.0,14,13,20,360p,0.11106435457865398,host,cloud
174,333.0,12,10,20,360p,0.15846467018127441,host,cloud
175,335.0,11,9,20,360p,0.09383694330851236,host,cloud
176,336.0,13,12,20,360p,0.1618863344192505,host,cloud
177,338.0,13,12,20,360p,0.11275053024291992,host,cloud
178,339.0,11,10,20,360p,0.15132784843444824,host,cloud
179,341.0,14,13,20,360p,0.11042952537536621,host,cloud
180,342.0,15,13,20,360p,0.17908716201782227,host,cloud
181,344.0,13,11,20,360p,0.10615110397338867,host,cloud
182,345.0,13,12,20,360p,0.17011547088623047,host,cloud
183,347.0,12,11,20,360p,0.0976567268371582,host,cloud
184,348.0,12,11,20,360p,0.15174758434295654,host,cloud
185,350.0,14,13,20,360p,0.11386386553446452,host,cloud
186,351.0,13,12,20,360p,0.16044652462005615,host,cloud
187,353.0,11,9,20,360p,0.09428628285725912,host,cloud
188,354.0,12,11,20,360p,0.1508026123046875,host,cloud
189,356.0,14,12,20,360p,0.10948880513509114,host,cloud
190,357.0,13,12,20,360p,0.16051244735717773,host,cloud
191,359.0,11,10,20,360p,0.09267942110697427,host,cloud
192,360.0,13,11,20,360p,0.15690982341766357,host,cloud
193,362.0,11,11,20,360p,0.09725435574849448,host,cloud
194,363.0,12,11,20,360p,0.15465962886810303,host,cloud
195,365.0,11,9,20,360p,0.09786073366800943,host,cloud
196,366.0,10,8,20,360p,0.1385815143585205,host,cloud
197,368.0,12,12,20,360p,0.10531838734944661,host,cloud
198,369.0,10,9,20,360p,0.13283050060272217,host,cloud
199,371.0,11,9,20,360p,0.09280339876810709,host,cloud
200,372.0,13,12,20,360p,0.1617722511291504,host,cloud
201,374.0,12,11,20,360p,0.10646581649780273,host,cloud
202,375.0,12,9,20,360p,0.14672017097473145,host,cloud
203,377.0,12,11,20,360p,0.10735495885213216,host,cloud
204,378.0,10,10,20,360p,0.13654577732086182,host,cloud
205,380.0,12,10,20,360p,0.09844613075256348,host,cloud
206,381.0,13,11,20,360p,0.16046607494354248,host,cloud
207,383.0,13,12,20,360p,0.10237987836201985,host,cloud
208,384.0,11,11,20,360p,0.14492428302764893,host,cloud
209,386.0,11,11,20,360p,0.09495321909586589,host,cloud
210,387.0,11,11,20,360p,0.15219497680664062,host,cloud
211,389.0,12,11,20,360p,0.10376556714375813,host,cloud
212,390.0,13,12,20,360p,0.16649913787841797,host,cloud
213,392.0,11,10,20,360p,0.09584625562032063,host,cloud
214,393.0,13,13,20,360p,0.15498733520507812,host,cloud
215,395.0,11,10,20,360p,0.09942762056986491,host,cloud
216,396.0,11,10,20,360p,0.14196407794952393,host,cloud
217,398.0,12,12,20,360p,0.10790777206420898,host,cloud
218,399.0,12,12,20,360p,0.145172119140625,host,cloud
219,401.0,11,10,20,360p,0.09589417775472006,host,cloud
220,402.0,12,12,20,360p,0.147552490234375,host,cloud
221,404.0,11,9,20,360p,0.09292427698771158,host,cloud
222,405.0,11,11,20,360p,0.1369694471359253,host,cloud
223,407.0,12,11,20,360p,0.10069417953491211,host,cloud
224,408.0,11,10,20,360p,0.14483964443206787,host,cloud
225,410.0,14,13,20,360p,0.11602218945821127,host,cloud
226,411.0,14,14,20,360p,0.16448676586151123,host,cloud
227,413.0,16,14,20,360p,0.12095904350280762,host,cloud
228,414.0,12,11,20,360p,0.15497124195098877,host,cloud
229,416.0,13,12,20,360p,0.10542337099711101,host,cloud
230,417.0,13,12,20,360p,0.1620776653289795,host,cloud
231,419.0,13,12,20,360p,0.10961159070332846,host,cloud
232,420.0,15,14,20,360p,0.17811739444732666,host,cloud
233,422.0,11,11,20,360p,0.09381747245788574,host,cloud
234,423.0,15,15,20,360p,0.1816396713256836,host,cloud
235,425.0,15,15,20,360p,0.1156320571899414,host,cloud
236,426.0,17,15,20,360p,0.1897752285003662,host,cloud
237,428.0,14,13,20,360p,0.11757572491963705,host,cloud
238,429.0,13,12,20,360p,0.15899944305419922,host,cloud
239,431.0,13,13,20,360p,0.10845335324605307,host,cloud
240,432.0,15,14,20,360p,0.17480933666229248,host,cloud
241,434.0,14,12,20,360p,0.11090207099914551,host,cloud
242,435.0,14,13,20,360p,0.17161023616790771,host,cloud
243,437.0,15,13,20,360p,0.12307993570963541,host,cloud
244,438.0,16,15,20,360p,0.18797290325164795,host,cloud
245,440.0,15,14,20,360p,0.1180711587270101,host,cloud
246,441.0,14,12,20,360p,0.168623685836792,host,cloud
247,443.0,17,16,20,360p,0.13274804751078287,host,cloud
248,444.0,15,12,20,360p,0.17251181602478027,host,cloud
249,446.0,14,14,20,360p,0.110809326171875,host,cloud
250,447.0,16,16,20,360p,0.18404042720794678,host,cloud
251,449.0,14,14,20,360p,0.11321743329366049,host,cloud
252,450.0,13,12,20,360p,0.1571422815322876,host,cloud
253,452.0,13,11,20,360p,0.10427729288736978,host,cloud
254,453.0,14,13,20,360p,0.16808724403381348,host,cloud
255,455.0,15,12,20,360p,0.11844992637634277,host,cloud
256,456.0,12,11,20,360p,0.15598416328430176,host,cloud
257,458.0,12,11,20,360p,0.09736800193786621,host,cloud
258,459.0,13,12,20,360p,0.1594254970550537,host,cloud
259,461.0,12,11,20,360p,0.10338854789733887,host,cloud
260,462.0,10,10,20,360p,0.1394747495651245,host,cloud
261,464.0,11,11,20,360p,0.09241159756978352,host,cloud
262,465.0,12,11,20,360p,0.16258502006530762,host,cloud
263,467.0,13,13,20,360p,0.10545674959818523,host,cloud
264,468.0,12,10,20,360p,0.15508925914764404,host,cloud
265,470.0,13,13,20,360p,0.10298720995585124,host,cloud
266,471.0,12,11,20,360p,0.1532125473022461,host,cloud
267,473.0,13,11,20,360p,0.10783243179321289,host,cloud
268,474.0,13,12,20,360p,0.1699056625366211,host,cloud
269,476.0,14,12,20,360p,0.11652247111002603,host,cloud
270,477.0,11,9,20,360p,0.15635287761688232,host,cloud
271,479.0,10,8,20,360p,0.09387858708699545,host,cloud
272,480.0,12,11,20,360p,0.1497197151184082,host,cloud
273,482.0,10,10,20,360p,0.08716305096944174,host,cloud
274,483.0,13,12,20,360p,0.16075217723846436,host,cloud
275,485.0,14,12,20,360p,0.1112062136332194,host,cloud
276,486.0,15,14,20,360p,0.18250787258148193,host,cloud
277,488.0,13,13,20,360p,0.10672521591186523,host,cloud
278,489.0,14,14,20,360p,0.16835153102874756,host,cloud
279,491.0,13,13,20,360p,0.104676882425944,host,cloud
280,492.0,12,12,20,360p,0.15838932991027832,host,cloud
281,494.0,13,13,20,360p,0.11380672454833984,host,cloud
282,495.0,14,14,20,360p,0.17386400699615479,host,cloud
283,497.0,13,12,20,360p,0.11116647720336914,host,cloud
284,498.0,13,13,20,360p,0.16800475120544434,host,cloud
285,500.0,14,13,20,360p,0.1155097484588623,host,cloud
286,501.0,13,13,20,360p,0.15973007678985596,host,cloud
287,502.0,14,12,20,360p,0.17503678798675537,host,cloud
288,504.0,14,14,20,360p,0.1176279385884603,host,cloud
289,505.0,13,12,20,360p,0.170257568359375,host,cloud
290,507.0,14,11,20,360p,0.12030235926310222,host,cloud
291,508.0,13,11,20,360p,0.16139352321624756,host,cloud
292,510.0,13,12,20,360p,0.10411516825358073,host,cloud
293,511.0,15,11,20,360p,0.1825031042098999,host,cloud
294,513.0,15,11,20,360p,0.1280965805053711,host,cloud
295,514.0,13,8,20,360p,0.16923737525939941,host,cloud
296,516.0,12,12,20,360p,0.09840186436971028,host,cloud
297,517.0,14,13,20,360p,0.16917717456817627,host,cloud
298,519.0,14,14,20,360p,0.11457991600036621,host,cloud
299,520.0,14,12,20,360p,0.1758812665939331,host,cloud
300,522.0,14,13,20,360p,0.10917194684346516,host,cloud
301,523.0,14,13,20,360p,0.17143678665161133,host,cloud
302,525.0,16,15,20,360p,0.12212959925333658,host,cloud
303,526.0,16,15,20,360p,0.1932995319366455,host,cloud
304,528.0,13,13,20,360p,0.11078111330668132,host,cloud
305,529.0,14,13,20,360p,0.2013249397277832,host,cloud
306,531.0,11,10,20,360p,0.10915398597717285,host,cloud
307,532.0,12,10,20,360p,0.17743933200836182,host,cloud
308,534.0,15,13,20,360p,0.13005566596984863,host,cloud
309,535.0,15,12,20,360p,0.19882738590240479,host,cloud
310,537.0,16,16,20,360p,0.13494141896565756,host,cloud
311,538.0,14,14,20,360p,0.1779712438583374,host,cloud
312,540.0,16,15,20,360p,0.1221456527709961,host,cloud
313,541.0,16,15,20,360p,0.20037972927093506,host,cloud
314,543.0,16,16,20,360p,0.12981565793355304,host,cloud
315,544.0,15,14,20,360p,0.17715084552764893,host,cloud
316,546.0,16,15,20,360p,0.1296223799387614,host,cloud
317,547.0,16,15,20,360p,0.18197453022003174,host,cloud
318,549.0,15,14,20,360p,0.12134146690368652,host,cloud
319,550.0,15,15,20,360p,0.18515443801879883,host,cloud
320,552.0,16,15,20,360p,0.12099289894104004,host,cloud
321,553.0,17,15,20,360p,0.21045994758605957,host,cloud
322,555.0,17,14,20,360p,0.15247193972269693,host,cloud
323,556.0,17,16,20,360p,0.22779524326324463,host,cloud
324,558.0,17,15,20,360p,0.14571873346964517,host,cloud
325,559.0,17,16,20,360p,0.213515043258667,host,cloud
326,561.0,19,18,20,360p,0.15726113319396973,host,cloud
327,562.0,17,15,20,360p,0.22560811042785645,host,cloud
328,564.0,18,16,20,360p,0.14626153310139975,host,cloud
329,565.0,18,16,20,360p,0.23237383365631104,host,cloud
330,567.0,17,14,20,360p,0.14415725072224936,host,cloud
331,568.0,17,17,20,360p,0.21925342082977295,host,cloud
332,570.0,17,16,20,360p,0.14451829592386883,host,cloud
333,571.0,16,15,20,360p,0.20726168155670166,host,cloud
334,573.0,17,17,20,360p,0.14187725385030112,host,cloud
335,574.0,18,18,20,360p,0.23461973667144775,host,cloud
336,576.0,16,15,20,360p,0.13427456219991046,host,cloud
337,577.0,17,15,20,360p,0.2188817262649536,host,cloud
338,579.0,18,17,20,360p,0.15499083201090494,host,cloud
339,580.0,18,18,20,360p,0.229353666305542,host,cloud
340,582.0,18,17,20,360p,0.15420087178548178,host,cloud
341,583.0,18,18,20,360p,0.2318744659423828,host,cloud
342,585.0,18,16,20,360p,0.15752808252970377,host,cloud
343,586.0,16,15,20,360p,0.21841001510620117,host,cloud
344,588.0,17,17,20,360p,0.14801176389058432,host,cloud
345,589.0,16,15,20,360p,0.2033827304840088,host,cloud
346,591.0,17,15,20,360p,0.1470630168914795,host,cloud
347,592.0,18,17,20,360p,0.23905086517333984,host,cloud
348,594.0,17,15,20,360p,0.13328711191813153,host,cloud
349,595.0,17,17,20,360p,0.1942991018295288,host,cloud
350,597.0,17,17,20,360p,0.13383587201436362,host,cloud
351,598.0,18,16,20,360p,0.20313620567321777,host,cloud
352,600.0,16,15,20,360p,0.12523651123046875,host,cloud
353,601.0,14,13,20,360p,0.18620920181274414,host,cloud
354,603.0,16,15,20,360p,0.1403984228769938,host,cloud
355,604.0,17,16,20,360p,0.21420979499816895,host,cloud
356,606.0,16,15,20,360p,0.1366102695465088,host,cloud
357,607.0,16,15,20,360p,0.21318578720092773,host,cloud
358,609.0,17,16,20,360p,0.1475190321604411,host,cloud
359,610.0,17,17,20,360p,0.19708609580993652,host,cloud
360,612.0,17,17,20,360p,0.13271530469258627,host,cloud
361,613.0,16,14,20,360p,0.1818232536315918,host,cloud
362,615.0,17,14,20,360p,0.13523316383361816,host,cloud
363,616.0,18,16,20,360p,0.19617187976837158,host,cloud
364,618.0,17,17,20,360p,0.13491996129353842,host,cloud
365,619.0,18,17,20,360p,0.20418179035186768,host,cloud
366,621.0,14,13,20,360p,0.1099410851796468,host,cloud
367,622.0,15,13,20,360p,0.1781235933303833,host,cloud
368,624.0,16,15,20,360p,0.12167994181315103,host,cloud
369,625.0,16,16,20,360p,0.19020569324493408,host,cloud
370,627.0,17,17,20,360p,0.1386226812998454,host,cloud
371,628.0,17,15,20,360p,0.1902698278427124,host,cloud
372,630.0,18,18,20,360p,0.13200004895528156,host,cloud
373,631.0,18,18,20,360p,0.2067267894744873,host,cloud
374,633.0,19,19,20,360p,0.14744162559509277,host,cloud
375,634.0,18,17,20,360p,0.19643330574035645,host,cloud
376,636.0,18,18,20,360p,0.14124099413553876,host,cloud
377,637.0,18,16,20,360p,0.19757843017578125,host,cloud
378,639.0,17,16,20,360p,0.1368547280629476,host,cloud
379,640.0,17,15,20,360p,0.207053542137146,host,cloud
380,642.0,15,14,20,360p,0.1170783837636312,host,cloud
381,643.0,15,12,20,360p,0.18957817554473877,host,cloud
382,645.0,16,14,20,360p,0.14548881848653156,host,cloud
383,646.0,15,15,20,360p,0.20966780185699463,host,cloud
384,648.0,16,14,20,360p,0.1358514626820882,host,cloud
385,649.0,16,13,20,360p,0.2188570499420166,host,cloud
386,651.0,16,16,20,360p,0.13799206415812174,host,cloud
387,652.0,18,16,20,360p,0.24727630615234375,host,cloud
388,654.0,17,16,20,360p,0.14894954363505047,host,cloud
389,655.0,18,16,20,360p,0.2269902229309082,host,cloud
390,657.0,15,14,20,360p,0.13512833913167316,host,cloud
391,658.0,17,16,20,360p,0.2168489694595337,host,cloud
392,660.0,15,14,20,360p,0.13018902142842612,host,cloud
393,661.0,15,12,20,360p,0.19590115547180176,host,cloud
394,663.0,16,13,20,360p,0.13905882835388184,host,cloud
395,664.0,17,14,20,360p,0.2048124074935913,host,cloud
396,666.0,19,18,20,360p,0.1400602658589681,host,cloud
397,667.0,18,16,20,360p,0.21377849578857422,host,cloud
398,669.0,18,18,20,360p,0.13276274998982748,host,cloud
399,670.0,18,17,20,360p,0.2102658748626709,host,cloud
400,672.0,16,15,20,360p,0.1297961076100667,host,cloud
401,673.0,17,16,20,360p,0.1961531639099121,host,cloud
402,675.0,16,15,20,360p,0.12095149358113608,host,cloud
403,676.0,16,16,20,360p,0.18619489669799805,host,cloud
404,678.0,16,15,20,360p,0.13089815775553384,host,cloud
405,679.0,15,14,20,360p,0.1809072494506836,host,cloud
406,681.0,14,13,20,360p,0.11138749122619629,host,cloud
407,682.0,15,15,20,360p,0.17969906330108643,host,cloud
408,684.0,15,13,20,360p,0.12146743138631186,host,cloud
409,685.0,17,17,20,360p,0.19804489612579346,host,cloud
410,687.0,15,15,20,360p,0.1237325668334961,host,cloud
411,688.0,15,14,20,360p,0.17890477180480957,host,cloud
412,690.0,16,15,20,360p,0.12962579727172852,host,cloud
413,691.0,17,16,20,360p,0.19521331787109375,host,cloud
414,693.0,17,14,20,360p,0.12747621536254883,host,cloud
415,694.0,17,17,20,360p,0.18978261947631836,host,cloud
416,696.0,16,14,20,360p,0.12411753336588541,host,cloud
417,697.0,17,17,20,360p,0.19297397136688232,host,cloud
418,699.0,17,17,20,360p,0.13014547030131024,host,cloud
419,700.0,18,16,20,360p,0.20879876613616943,host,cloud
420,702.0,17,16,20,360p,0.1366272767384847,host,cloud
421,703.0,15,14,20,360p,0.17763042449951172,host,cloud
422,705.0,16,15,20,360p,0.12033843994140625,host,cloud
423,706.0,16,15,20,360p,0.18764257431030273,host,cloud
424,708.0,17,16,20,360p,0.13207928339640299,host,cloud
425,709.0,18,17,20,360p,0.2065221071243286,host,cloud
426,711.0,18,17,20,360p,0.13645577430725098,host,cloud
427,712.0,17,17,20,360p,0.20428872108459473,host,cloud
428,714.0,15,13,20,360p,0.11459414164225261,host,cloud
429,715.0,17,15,20,360p,0.19237124919891357,host,cloud
430,717.0,17,16,20,360p,0.13780458768208823,host,cloud
431,718.0,16,14,20,360p,0.18639791011810303,host,cloud
432,720.0,14,11,20,360p,0.11029998461405437,host,cloud
433,721.0,15,13,20,360p,0.17126011848449707,host,cloud
434,723.0,15,13,20,360p,0.11601781845092773,host,cloud
435,724.0,16,16,20,360p,0.18311405181884766,host,cloud
436,726.0,17,14,20,360p,0.1380597750345866,host,cloud
437,727.0,17,14,20,360p,0.2018522024154663,host,cloud
438,729.0,16,14,20,360p,0.1263133684794108,host,cloud
439,730.0,17,16,20,360p,0.2039952278137207,host,cloud
440,732.0,16,16,20,360p,0.12028137842814127,host,cloud
441,733.0,17,16,20,360p,0.19979608058929443,host,cloud
442,735.0,18,17,20,360p,0.13341689109802246,host,cloud
443,736.0,17,16,20,360p,0.2081432342529297,host,cloud
444,738.0,18,17,20,360p,0.13564475377400717,host,cloud
445,739.0,17,14,20,360p,0.19246363639831543,host,cloud
446,741.0,19,14,20,360p,0.14804251988728842,host,cloud
447,742.0,19,18,20,360p,0.2276601791381836,host,cloud
448,744.0,19,18,20,360p,0.13770548502604166,host,cloud
449,745.0,19,17,20,360p,0.2051788568496704,host,cloud
450,747.0,19,18,20,360p,0.13929549853006998,host,cloud
451,748.0,19,16,20,360p,0.217901349067688,host,cloud
452,750.0,18,17,20,360p,0.1373577117919922,host,cloud
453,751.0,19,18,20,360p,0.21138882637023926,host,cloud
454,753.0,19,19,20,360p,0.1377559502919515,host,cloud
455,754.0,18,18,20,360p,0.21176743507385254,host,cloud
456,756.0,18,17,20,360p,0.13655972480773926,host,cloud
457,757.0,18,17,20,360p,0.2049638032913208,host,cloud
458,759.0,18,18,20,360p,0.1448028882344564,host,cloud
459,760.0,18,17,20,360p,0.21529877185821533,host,cloud
460,762.0,18,18,20,360p,0.13663554191589355,host,cloud
461,763.0,19,19,20,360p,0.21194696426391602,host,cloud
462,765.0,19,18,20,360p,0.14774330457051596,host,cloud
463,766.0,20,18,20,360p,0.22126460075378418,host,cloud
464,768.0,19,18,20,360p,0.13717826207478842,host,cloud
465,769.0,19,16,20,360p,0.2043771743774414,host,cloud
466,771.0,19,18,20,360p,0.14197715123494467,host,cloud
467,772.0,20,18,20,360p,0.2121666669845581,host,cloud
468,774.0,19,18,20,360p,0.13647063573201498,host,cloud
469,775.0,19,17,20,360p,0.21184194087982178,host,cloud
470,777.0,19,18,20,360p,0.15237625439961752,host,cloud
471,778.0,17,17,20,360p,0.19018852710723877,host,cloud
472,780.0,17,17,20,360p,0.1282824675242106,host,cloud
