n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
72,97.0,7,5,30,1080p,0.2824825048446655,host,host
73,98.0,8,6,30,1080p,0.3104724884033203,host,host
74,99.0,9,6,30,1080p,0.33268213272094727,host,host
75,100.0,9,7,30,1080p,0.331992506980896,host,host
76,101.0,8,5,30,1080p,0.30731725692749023,host,host
77,102.0,8,5,30,1080p,0.3051919937133789,host,host
78,103.0,9,8,30,1080p,0.33207058906555176,host,host
79,104.0,9,8,30,1080p,0.3346071243286133,host,host
80,105.0,9,5,30,1080p,0.3420189619064331,host,host
81,106.0,8,4,30,1080p,0.3111046552658081,host,host
82,107.0,7,5,30,1080p,0.28659677505493164,host,host
83,108.0,8,5,30,1080p,0.30850958824157715,host,host
84,109.0,8,5,30,1080p,0.31070101261138916,host,host
85,110.0,8,6,30,1080p,0.30892086029052734,host,host
86,111.0,8,7,30,1080p,0.3079603910446167,host,host
87,112.0,9,6,30,1080p,0.3309941291809082,host,host
88,113.0,9,5,30,1080p,0.3390653133392334,host,host
89,114.0,9,7,30,1080p,0.33725130558013916,host,host
90,115.0,8,7,30,1080p,0.30684757232666016,host,host
91,116.0,7,4,30,1080p,0.297671914100647,host,host
92,117.0,7,6,30,1080p,0.28887319564819336,host,host
93,118.0,7,6,30,1080p,0.28562819957733154,host,host
94,119.0,7,6,30,1080p,0.2838592529296875,host,host
95,120.0,7,5,30,1080p,0.2855184078216553,host,host
96,121.0,7,5,30,1080p,0.29573047161102295,host,host
97,122.0,9,6,30,1080p,0.333135724067688,host,host
98,123.0,8,6,30,1080p,0.3102223873138428,host,host
99,124.0,8,5,30,1080p,0.30636894702911377,host,host
100,125.0,7,5,30,1080p,0.2839573621749878,host,host
101,126.0,8,6,30,1080p,0.3099331855773926,host,host
102,127.0,8,5,30,1080p,0.3059619665145874,host,host
103,128.0,8,6,30,1080p,0.30626606941223145,host,host
104,129.0,9,7,30,1080p,0.33264386653900146,host,host
105,130.0,9,7,30,1080p,0.3351857662200928,host,host
106,131.0,9,6,30,1080p,0.3395655155181885,host,host
107,132.0,10,8,30,1080p,0.35206031799316406,host,host
108,133.0,10,7,30,1080p,0.3557164669036865,host,host
109,134.0,10,9,30,1080p,0.3569040298461914,host,host
110,135.0,9,8,30,1080p,0.33135926723480225,host,host
111,136.0,10,7,30,1080p,0.36078405380249023,host,host
112,137.0,9,9,30,1080p,0.3336665630340576,host,host
113,138.0,9,6,30,1080p,0.33489859104156494,host,host
114,139.0,9,5,30,1080p,0.33398473262786865,host,host
115,140.0,10,8,30,1080p,0.3525524139404297,host,host
116,141.0,9,8,30,1080p,0.33344340324401855,host,host
117,142.0,9,7,30,1080p,0.3360248804092407,host,host
118,143.0,9,6,30,1080p,0.3320857286453247,host,host
119,144.0,9,7,30,1080p,0.33131372928619385,host,host
120,145.0,9,8,30,1080p,0.3390848636627197,host,host
121,146.0,9,8,20,1080p,0.3322545289993286,host,host
122,147.0,8,7,20,1080p,0.3097841739654541,host,host
123,148.0,9,8,20,1080p,0.33102309703826904,host,host
124,149.0,8,8,20,1080p,0.31319117546081543,host,host
125,150.0,7,6,20,720p,0.2843472957611084,host,host
126,152.0,8,7,20,720p,0.20574132601420084,host,host
127,153.0,9,7,20,720p,0.2976917028427124,host,host
128,154.0,9,9,20,720p,0.3011770248413086,host,host
129,155.0,8,7,20,720p,0.27240097522735596,host,host
130,157.0,10,9,20,720p,0.2158513069152832,host,host
131,158.0,10,10,20,720p,0.32096147537231445,host,host
132,159.0,8,8,20,720p,0.27318596839904785,host,host
133,160.0,9,8,20,720p,0.2975151538848877,host,host
134,162.0,9,9,20,720p,0.2003520329793294,host,host
135,163.0,8,7,20,720p,0.2740269899368286,host,host
136,164.0,9,9,20,720p,0.29737603664398193,host,host
137,165.0,10,8,20,720p,0.32282984256744385,host,host
138,167.0,9,7,20,720p,0.19974398612976074,host,host
139,168.0,9,8,20,720p,0.29644203186035156,host,host
140,169.0,11,10,20,720p,0.3467090129852295,host,host
141,170.0,11,11,20,720p,0.34702885150909424,host,host
142,172.0,10,7,20,720p,0.2123290697733561,host,host
143,173.0,10,10,20,720p,0.3246421813964844,host,host
144,174.0,10,9,20,720p,0.32200777530670166,host,host
145,175.0,9,8,20,720p,0.2999664545059204,host,host
146,177.0,8,6,20,720p,0.1830596923828125,host,host
147,178.0,10,8,20,1080p,0.32246196269989014,host,host
148,179.0,10,9,20,1080p,0.322998046875,host,host
149,180.0,9,7,20,1080p,0.3315507173538208,host,host
150,182.0,10,9,20,1080p,0.24422208468119305,host,host
151,183.0,9,5,20,1080p,0.3319932222366333,host,host
152,184.0,10,8,20,1080p,0.3561500310897827,host,host
153,185.0,9,5,20,1080p,0.33346855640411377,host,host
154,187.0,9,5,20,1080p,0.2212221622467041,host,host
155,188.0,10,7,20,1080p,0.3546125888824463,host,host
156,189.0,10,6,20,1080p,0.35882568359375,host,host
157,190.0,9,5,20,1080p,0.33151912689208984,host,host
158,192.0,10,6,20,1080p,0.2359760602315267,host,host
159,193.0,9,7,20,1080p,0.3318312168121338,host,host
160,194.0,9,5,20,1080p,0.3337879180908203,host,host
161,195.0,8,5,20,1080p,0.3096057176589966,host,host
162,197.0,8,5,20,1080p,0.20621983210245767,host,host
163,198.0,9,6,20,1080p,0.3316957950592041,host,host
164,199.0,9,7,20,1080p,0.3334968090057373,host,host
165,200.0,10,9,20,1080p,0.35308265686035156,host,host
166,202.0,10,7,20,1080p,0.23784756660461426,host,host
167,203.0,10,7,20,1080p,0.35576820373535156,host,host
168,204.0,10,7,20,1080p,0.3568572998046875,host,host
169,205.0,10,7,20,1080p,0.35680699348449707,host,host
170,207.0,10,7,20,1080p,0.23942987124125165,host,host
171,208.0,10,7,20,1080p,0.3579915761947632,host,host
172,209.0,10,7,10,1080p,0.35949766635894775,host,host
173,210.0,10,8,10,1080p,0.3569372892379761,host,host
174,213.0,10,8,10,1080p,0.18066436052322388,host,host
175,215.0,10,5,10,1080p,0.23752228418986004,host,host
176,218.0,10,8,10,1080p,0.19497829675674438,host,host
177,220.0,9,6,10,1080p,0.2205352783203125,host,host
178,223.0,10,7,10,1080p,0.17728954553604126,host,host
179,225.0,11,8,10,1080p,0.25264501571655273,host,host
180,228.0,9,7,10,1080p,0.16578638553619385,host,host
181,230.0,9,5,10,1080p,0.2220470110575358,host,host
182,233.0,12,9,10,1080p,0.20201736688613892,host,host
183,235.0,10,7,20,1080p,0.239607572555542,host,host
184,236.0,11,9,20,1080p,0.3816419839859009,host,host
185,237.0,12,10,20,1080p,0.4024801254272461,host,host
186,238.0,11,9,30,1080p,0.37957072257995605,host,host
187,239.0,11,9,30,1080p,0.38185644149780273,host,host
188,240.0,11,9,30,1080p,0.37827205657958984,host,host
189,241.0,11,9,30,1080p,0.37844979763031006,host,host
190,242.0,9,7,30,1080p,0.33343708515167236,host,host
191,243.0,10,8,30,1080p,0.35350465774536133,host,host
192,244.0,9,7,30,1080p,0.33428502082824707,host,host
193,245.0,10,9,30,1080p,0.35945427417755127,host,host
194,246.0,11,10,30,1080p,0.3794807195663452,host,host
195,247.0,11,9,30,1080p,0.3904989957809448,host,host
196,248.0,12,11,30,1080p,0.4047185182571411,host,host
197,249.0,12,9,30,720p,0.4033113718032837,host,host
198,250.0,11,8,30,720p,0.39036285877227783,host,host
199,251.0,11,9,30,720p,0.34352874755859375,host,host
200,252.0,10,7,30,720p,0.32099366188049316,host,host
201,253.0,10,8,30,480p,0.3195267915725708,host,host
202,254.0,9,7,30,480p,0.2990363836288452,host,host
203,255.0,10,9,30,480p,0.3069220781326294,host,host
204,256.0,10,9,30,480p,0.3002810478210449,host,host
205,257.0,11,10,30,480p,0.320422887802124,host,host
206,258.0,11,9,30,480p,0.32668495178222656,host,host
207,259.0,10,9,30,360p,0.30048179626464844,host,host
208,260.0,10,8,30,360p,0.29704928398132324,host,host
209,261.0,10,10,30,360p,0.2900516986846924,host,host
210,262.0,10,9,30,360p,0.30667102336883545,host,host
211,263.0,10,8,30,360p,0.2911797761917114,host,host
212,264.0,9,9,20,360p,0.265472412109375,host,host
213,265.0,10,10,20,360p,0.2978236675262451,host,host
214,267.0,12,11,20,360p,0.2244556744893392,host,host
215,268.0,12,11,20,360p,0.3445016145706177,host,host
216,269.0,12,11,20,360p,0.338049054145813,host,cloud
217,270.0,12,11,20,360p,0.16839003562927246,host,cloud
218,272.0,12,11,20,360p,0.11211585998535156,host,cloud
219,273.0,11,11,20,360p,0.13925611972808838,host,cloud
220,274.0,12,10,20,360p,0.14714515209197998,host,cloud
221,275.0,12,10,20,360p,0.15533030033111572,host,cloud
222,277.0,12,12,20,360p,0.10359462102254233,host,cloud
223,278.0,12,11,20,360p,0.14687252044677734,host,cloud
224,279.0,11,10,20,360p,0.14137935638427734,host,cloud
225,280.0,12,10,20,360p,0.15675556659698486,host,cloud
226,282.0,12,11,20,360p,0.09980734189351399,host,cloud
227,283.0,12,12,20,360p,0.15827727317810059,host,cloud
228,284.0,12,11,20,360p,0.1498945951461792,host,cloud
229,285.0,12,10,20,360p,0.14738774299621582,host,cloud
230,287.0,12,10,20,360p,0.10498301188151041,host,cloud
231,288.0,13,11,20,360p,0.1636953353881836,host,cloud
232,289.0,13,13,20,360p,0.15819311141967773,host,cloud
233,290.0,13,11,30,360p,0.1673945188522339,host,cloud
234,291.0,12,10,30,360p,0.14608120918273926,host,cloud
235,292.0,12,11,30,360p,0.1455327272415161,host,cloud
236,293.0,11,8,30,360p,0.14544975757598877,host,cloud
237,294.0,12,12,30,360p,0.1490534543991089,host,cloud
238,295.0,11,10,30,360p,0.13752436637878418,host,cloud
239,296.0,11,11,30,360p,0.1466660499572754,host,cloud
240,297.0,11,11,30,360p,0.13760101795196533,host,cloud
241,298.0,10,8,30,360p,0.13447701930999756,host,cloud
242,299.0,12,11,30,480p,0.1517411470413208,host,cloud
243,300.0,12,11,30,480p,0.1576451063156128,host,cloud
244,301.0,12,10,30,480p,0.15528130531311035,host,cloud
245,302.0,10,7,30,480p,0.146278977394104,host,cloud
246,303.0,10,9,30,480p,0.1360468864440918,host,cloud
247,304.0,11,9,30,480p,0.1473863124847412,host,cloud
248,305.0,14,11,30,480p,0.18675696849822998,host,cloud
249,306.0,14,10,30,480p,0.17526376247406006,host,cloud
250,307.0,12,9,30,720p,0.15734171867370605,host,cloud
251,308.0,12,10,30,720p,0.17880988121032715,host,cloud
252,309.0,12,10,30,720p,0.18049967288970947,host,cloud
253,310.0,11,8,30,720p,0.17958533763885498,host,cloud
254,311.0,13,10,30,720p,0.1857590675354004,host,cloud
255,312.0,13,10,30,720p,0.18632757663726807,host,cloud
256,313.0,13,11,30,720p,0.19149672985076904,host,cloud
257,314.0,12,9,30,1080p,0.17802131175994873,host,cloud
258,315.0,13,11,30,1080p,0.194860577583313,host,cloud
259,316.0,13,10,30,1080p,0.226068377494812,host,cloud
260,317.0,14,12,30,1080p,0.23532748222351074,host,cloud
261,318.0,14,13,30,1080p,0.23668456077575684,host,cloud
262,319.0,13,10,30,1080p,0.22466373443603516,host,cloud
263,320.0,13,10,30,1080p,0.23020851612091064,host,cloud
264,321.0,11,10,30,1080p,0.20688891410827637,host,cloud
265,322.0,12,9,30,1080p,0.2185657024383545,host,cloud
266,323.0,12,10,30,1080p,0.20513129234313965,host,cloud
267,324.0,13,10,30,1080p,0.2076880931854248,host,cloud
268,325.0,13,11,30,1080p,0.2285919189453125,host,cloud
269,326.0,14,10,30,1080p,0.23799073696136475,host,cloud
270,327.0,15,11,30,1080p,0.2460571527481079,host,cloud
271,328.0,13,10,30,1080p,0.2262934446334839,host,cloud
272,329.0,12,9,30,1080p,0.21519255638122559,host,cloud
273,330.0,13,10,30,1080p,0.2225484848022461,host,cloud
274,331.0,13,11,30,1080p,0.22554779052734375,host,cloud
275,332.0,14,13,30,1080p,0.23600828647613525,host,cloud
276,333.0,12,11,30,1080p,0.21752715110778809,host,cloud
277,334.0,11,10,30,1080p,0.20954346656799316,host,cloud
278,335.0,11,9,30,1080p,0.20987284183502197,host,cloud
279,336.0,12,11,30,1080p,0.21604466438293457,host,cloud
280,337.0,14,11,30,1080p,0.23580193519592285,host,cloud
281,338.0,14,12,30,1080p,0.23589742183685303,host,cloud
282,339.0,12,11,30,1080p,0.2009429931640625,host,cloud
283,340.0,15,13,30,1080p,0.2266378402709961,host,cloud
284,341.0,15,13,30,1080p,0.2498711347579956,host,cloud
285,342.0,15,13,30,1080p,0.24469709396362305,host,cloud
286,343.0,13,10,30,1080p,0.23232007026672363,host,cloud
287,344.0,13,10,30,1080p,0.2304760217666626,host,cloud
288,345.0,13,10,30,1080p,0.22765088081359863,host,cloud
289,346.0,12,10,30,1080p,0.22299408912658691,host,cloud
290,347.0,12,9,30,1080p,0.21894049644470215,host,cloud
291,348.0,12,9,30,1080p,0.21440577507019043,host,cloud
292,349.0,13,11,30,1080p,0.22709643840789795,host,cloud
293,350.0,14,12,30,1080p,0.24067223072052002,host,cloud
294,351.0,13,11,30,1080p,0.2247025966644287,host,cloud
295,352.0,12,8,30,1080p,0.21656787395477295,host,cloud
296,353.0,12,11,30,1080p,0.21957480907440186,host,cloud
297,354.0,12,10,30,1080p,0.21272385120391846,host,cloud
298,355.0,13,11,30,1080p,0.21169042587280273,host,cloud
299,356.0,13,11,30,1080p,0.21413254737854004,host,cloud
300,357.0,14,11,30,1080p,0.22086548805236816,host,cloud
301,358.0,13,10,30,1080p,0.20950722694396973,host,cloud
302,359.0,12,10,30,1080p,0.20523619651794434,host,cloud
303,360.0,12,10,30,1080p,0.2043853998184204,host,cloud
304,361.0,12,9,30,1080p,0.20399820804595947,host,cloud
305,362.0,12,11,30,1080p,0.22008013725280762,host,cloud
306,363.0,11,10,30,1080p,0.20848536491394043,host,cloud
307,364.0,12,11,30,1080p,0.2164459228515625,host,cloud
308,365.0,12,11,30,1080p,0.21905386447906494,host,cloud
309,366.0,12,9,30,1080p,0.2162923812866211,host,cloud
310,367.0,12,10,30,1080p,0.21848833560943604,host,cloud
311,368.0,12,8,30,1080p,0.2191704511642456,host,cloud
312,369.0,12,8,30,1080p,0.2168675661087036,host,cloud
313,370.0,10,6,30,1080p,0.19107043743133545,host,cloud
314,371.0,11,8,30,1080p,0.2086470127105713,host,cloud
315,372.0,13,9,30,1080p,0.22511529922485352,host,cloud
316,373.0,14,13,30,1080p,0.23828625679016113,host,cloud
317,374.0,13,10,30,1080p,0.2352759838104248,host,cloud
318,375.0,11,8,30,1080p,0.20827186107635498,host,cloud
319,376.0,12,9,30,1080p,0.20094430446624756,host,cloud
320,377.0,13,11,30,1080p,0.22698664665222168,host,cloud
321,378.0,10,8,30,1080p,0.1981872320175171,host,cloud
322,379.0,10,7,30,1080p,0.200553297996521,host,cloud
323,380.0,13,10,30,1080p,0.22889328002929688,host,cloud
324,381.0,12,10,30,1080p,0.21727705001831055,host,cloud
325,382.0,15,11,30,1080p,0.24818766117095947,host,cloud
326,383.0,13,10,30,1080p,0.21283090114593506,host,cloud
327,384.0,11,8,30,1080p,0.19942057132720947,host,cloud
328,385.0,12,9,30,1080p,0.2039107084274292,host,cloud
329,386.0,12,10,30,1080p,0.2026606798171997,host,cloud
330,387.0,12,10,30,1080p,0.2067699432373047,host,cloud
331,388.0,14,11,30,1080p,0.21419215202331543,host,cloud
332,389.0,13,11,30,1080p,0.21248698234558105,host,cloud
333,390.0,14,12,30,1080p,0.21486520767211914,host,cloud
334,391.0,13,11,30,1080p,0.20580625534057617,host,cloud
335,392.0,12,11,30,1080p,0.20411241054534912,host,cloud
336,393.0,13,12,30,1080p,0.20859432220458984,host,cloud
337,394.0,13,12,30,1080p,0.20818591117858887,host,cloud
338,395.0,12,10,30,1080p,0.20093202590942383,host,cloud
339,396.0,12,11,30,1080p,0.20262634754180908,host,cloud
340,397.0,11,10,30,1080p,0.192368745803833,host,cloud
341,398.0,12,11,30,1080p,0.19823932647705078,host,cloud
342,399.0,12,11,30,1080p,0.2048804759979248,host,cloud
343,400.0,12,11,30,1080p,0.20089983940124512,host,cloud
344,401.0,11,9,30,1080p,0.19303226470947266,host,cloud
345,402.0,12,11,30,1080p,0.1985490322113037,host,cloud
346,403.0,10,8,30,1080p,0.1874864101409912,host,cloud
347,404.0,11,10,30,1080p,0.1925826072692871,host,cloud
348,405.0,12,10,30,1080p,0.20871734619140625,host,cloud
349,406.0,11,10,30,1080p,0.19839584827423096,host,cloud
350,407.0,12,9,30,1080p,0.20741117000579834,host,cloud
351,408.0,12,10,30,1080p,0.20377516746520996,host,cloud
352,409.0,14,12,30,1080p,0.22651028633117676,host,cloud
353,410.0,14,13,30,1080p,0.22093820571899414,host,cloud
354,411.0,14,11,30,1080p,0.2219475507736206,host,cloud
355,412.0,16,14,30,1080p,0.2565239667892456,host,cloud
356,413.0,15,13,30,1080p,0.23663699626922607,host,cloud
357,414.0,12,10,30,1080p,0.21014368534088135,host,cloud
358,415.0,15,14,30,1080p,0.23627841472625732,host,cloud
359,416.0,13,11,30,1080p,0.21482527256011963,host,cloud
360,417.0,14,13,30,1080p,0.21984171867370605,host,cloud
361,418.0,13,11,30,1080p,0.21233606338500977,host,cloud
362,419.0,11,10,30,1080p,0.1997532844543457,host,cloud
363,420.0,16,14,30,1080p,0.242539644241333,host,cloud
364,421.0,14,11,30,1080p,0.23946011066436768,host,cloud
365,422.0,15,12,30,1080p,0.2277013063430786,host,cloud
366,423.0,15,12,30,1080p,0.23267483711242676,host,cloud
367,424.0,16,12,30,1080p,0.23525726795196533,host,cloud
368,425.0,16,13,30,1080p,0.25157737731933594,host,cloud
369,426.0,17,16,30,1080p,0.2394481897354126,host,cloud
370,427.0,15,11,30,1080p,0.22733211517333984,host,cloud
371,428.0,14,11,30,1080p,0.2212125062942505,host,cloud
372,429.0,13,11,30,1080p,0.2162090539932251,host,cloud
373,430.0,14,12,30,1080p,0.22350633144378662,host,cloud
374,431.0,15,11,30,1080p,0.23287248611450195,host,cloud
375,432.0,15,12,30,1080p,0.23195254802703857,host,cloud
376,433.0,15,13,30,1080p,0.23230218887329102,host,cloud
377,434.0,14,12,30,1080p,0.22750473022460938,host,cloud
378,435.0,14,12,30,1080p,0.2249366044998169,host,cloud
379,436.0,15,14,30,1080p,0.2344456911087036,host,cloud
380,437.0,15,14,30,1080p,0.234014630317688,host,cloud
381,438.0,15,11,30,1080p,0.22636687755584717,host,cloud
382,439.0,15,14,30,1080p,0.2276291847229004,host,cloud
383,440.0,14,13,30,1080p,0.21880018711090088,host,cloud
384,441.0,14,12,30,1080p,0.22627460956573486,host,cloud
385,442.0,14,13,30,1080p,0.23192894458770752,host,cloud
386,443.0,16,14,30,1080p,0.23353826999664307,host,cloud
387,444.0,15,14,30,1080p,0.24278247356414795,host,cloud
388,445.0,13,11,30,1080p,0.21142375469207764,host,cloud
389,446.0,14,12,30,1080p,0.22309482097625732,host,cloud
390,447.0,15,13,30,1080p,0.23303663730621338,host,cloud
391,448.0,15,14,30,1080p,0.2357034683227539,host,cloud
392,449.0,14,13,30,1080p,0.21996641159057617,host,cloud
393,450.0,14,13,30,1080p,0.22090542316436768,host,cloud
394,451.0,15,13,30,1080p,0.22897446155548096,host,cloud
395,452.0,13,12,30,1080p,0.21193528175354004,host,cloud
396,453.0,13,8,30,1080p,0.20951497554779053,host,cloud
397,454.0,15,13,30,1080p,0.22670328617095947,host,cloud
398,455.0,15,12,30,1080p,0.2470417022705078,host,cloud
399,456.0,13,10,30,1080p,0.22685587406158447,host,cloud
400,457.0,13,8,30,1080p,0.20913410186767578,host,cloud
401,458.0,13,8,30,1080p,0.23066914081573486,host,cloud
402,459.0,13,9,30,1080p,0.2129676342010498,host,cloud
403,460.0,11,9,30,1080p,0.19712769985198975,host,cloud
404,461.0,11,8,30,1080p,0.19646692276000977,host,cloud
405,462.0,10,7,30,1080p,0.18429577350616455,host,cloud
406,463.0,11,9,30,1080p,0.209306001663208,host,cloud
407,464.0,10,8,30,1080p,0.1863647699356079,host,cloud
408,465.0,13,11,30,1080p,0.2115633487701416,host,cloud
409,466.0,12,9,30,1080p,0.2034848928451538,host,cloud
410,467.0,13,11,30,1080p,0.22513139247894287,host,cloud
411,468.0,14,11,30,1080p,0.21676421165466309,host,cloud
412,469.0,14,12,30,1080p,0.22516095638275146,host,cloud
413,470.0,13,11,30,1080p,0.208213210105896,host,cloud
414,471.0,15,11,30,1080p,0.22430908679962158,host,cloud
415,472.0,14,12,30,1080p,0.21704566478729248,host,cloud
416,473.0,13,11,30,1080p,0.21501338481903076,host,cloud
417,474.0,12,10,30,1080p,0.20973455905914307,host,cloud
418,475.0,14,12,30,1080p,0.22394156455993652,host,cloud
419,476.0,11,9,30,1080p,0.19717836380004883,host,cloud
420,477.0,10,9,30,1080p,0.19737744331359863,host,cloud
421,478.0,12,11,30,1080p,0.23131191730499268,host,cloud
422,479.0,11,9,30,1080p,0.1952676773071289,host,cloud
423,480.0,12,11,30,1080p,0.1986229419708252,host,cloud
424,481.0,12,11,30,1080p,0.20557093620300293,host,cloud
425,482.0,12,11,30,1080p,0.20255589485168457,host,cloud
426,483.0,13,12,30,1080p,0.21135318279266357,host,cloud
427,484.0,11,11,30,1080p,0.19454991817474365,host,cloud
428,485.0,13,12,30,1080p,0.20950078964233398,host,cloud
429,486.0,13,8,30,1080p,0.2096332311630249,host,cloud
430,487.0,16,12,30,1080p,0.24195623397827148,host,cloud
431,488.0,14,12,30,1080p,0.21781015396118164,host,cloud
432,489.0,13,12,30,1080p,0.21602702140808105,host,cloud
433,490.0,13,12,30,1080p,0.2169649600982666,host,cloud
434,491.0,14,12,30,1080p,0.222528338432312,host,cloud
435,492.0,12,12,30,1080p,0.20297741889953613,host,cloud
436,493.0,12,11,30,1080p,0.20931410789489746,host,cloud
437,494.0,14,13,30,1080p,0.225799560546875,host,cloud
438,495.0,15,14,30,1080p,0.2302713394165039,host,cloud
439,496.0,14,13,30,1080p,0.22217416763305664,host,cloud
440,497.0,14,12,30,1080p,0.22304213047027588,host,cloud
441,498.0,14,12,30,1080p,0.22239470481872559,host,cloud
442,499.0,14,12,30,1080p,0.22399818897247314,host,cloud
443,500.0,12,11,30,1080p,0.20377349853515625,host,cloud
444,501.0,13,11,30,1080p,0.21792972087860107,host,cloud
445,502.0,13,9,30,1080p,0.2134554386138916,host,cloud
446,503.0,13,9,30,1080p,0.21640145778656006,host,cloud
447,504.0,14,11,30,1080p,0.24874722957611084,host,cloud
448,505.0,12,9,30,1080p,0.21518397331237793,host,cloud
449,506.0,13,10,30,1080p,0.21691787242889404,host,cloud
450,507.0,14,12,30,1080p,0.22145307064056396,host,cloud
451,508.0,14,11,30,1080p,0.21866989135742188,host,cloud
452,509.0,13,8,30,1080p,0.21323776245117188,host,cloud
453,510.0,14,10,30,1080p,0.2193363904953003,host,cloud
454,511.0,14,8,30,1080p,0.21658265590667725,host,cloud
455,512.0,14,10,30,1080p,0.22052085399627686,host,cloud
456,513.0,15,11,30,1080p,0.23109197616577148,host,cloud
457,514.0,13,8,30,1080p,0.21893703937530518,host,cloud
458,515.0,13,8,30,1080p,0.2164628505706787,host,cloud
459,516.0,12,9,30,1080p,0.20700514316558838,host,cloud
460,517.0,14,10,30,1080p,0.22308218479156494,host,cloud
461,518.0,16,13,30,1080p,0.24307715892791748,host,cloud
462,519.0,15,11,30,1080p,0.2324209213256836,host,cloud
463,520.0,14,11,30,1080p,0.22751617431640625,host,cloud
464,521.0,14,10,30,1080p,0.22862732410430908,host,cloud
465,522.0,14,10,30,1080p,0.22490525245666504,host,cloud
466,523.0,14,11,30,1080p,0.2250514030456543,host,cloud
467,524.0,14,12,30,1080p,0.22545146942138672,host,cloud
